200
30	0	356	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	347	205	318	400	258	380
31	0	356	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	347	205	318	400	258	380
32	0	361	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	234	356	347	205	318	400	258	380
33	0	361	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	234	356	347	205	318	400	258	380
34	0	361	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	234	356	347	205	318	400	258	380
35	0	361	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	234	356	347	205	318	400	258	380
36	0	365	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	210	283	337	244	230	361	234	356	347	205	318	400	258	380
37	0	365	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	210	283	337	244	230	361	234	356	347	205	318	400	258	380
38	0	365	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	210	283	337	244	230	361	234	356	347	205	318	400	258	380
39	0	365	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	210	283	337	244	230	361	234	356	347	205	318	400	258	380
40	0	370	tail	308	220	390	249	239	323	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
41	0	370	tail	308	220	390	249	239	323	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
42	0	370	tail	308	220	390	249	239	323	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
43	0	370	tail	308	220	390	249	239	323	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
44	0	375	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
45	0	375	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
46	0	375	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
47	0	375	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
48	0	380	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258
49	0	380	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258
50	0	380	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258
51	0	380	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258
52	0	385	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
53	0	385	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
54	0	385	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
55	0	385	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
56	0	390	tail	308	220	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
57	0	390	tail	308	220	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
58	0	390	tail	308	220	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
59	0	390	tail	308	220	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
60	0	395	tail	308	220	390	249	239	323	370	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
61	0	395	tail	308	220	390	249	239	323	370	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
62	0	395	tail	308	220	390	249	239	323	370	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
63	0	395	tail	308	220	390	249	239	323	370	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
64	0	400	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	258	380
65	0	400	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	258	380
66	0	400	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	258	380
67	0	400	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	258	380
68	0	404	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
69	0	404	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
70	0	404	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
71	0	404	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
72	0	409	tail	308	220	390	249	239	323	370	395	273	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
73	0	409	tail	308	220	390	249	239	323	370	395	273	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
74	0	409	tail	308	220	390	249	239	323	370	395	273	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
75	0	409	tail	308	220	390	249	239	323	370	395	273	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
76	0	414	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
77	0	414	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
78	0	414	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
79	0	414	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
80	0	419	tail	308	220	390	249	239	323	370	395	273	409	423	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
81	0	419	tail	308	220	390	249	239	323	370	395	273	409	423	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
82	0	419	tail	308	220	390	249	239	323	370	395	273	409	423	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
83	0	419	tail	308	220	390	249	239	323	370	395	273	409	423	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
84	0	423	tail	308	220	390	249	239	323	370	395	273	409	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
85	0	423	tail	308	220	390	249	239	323	370	395	273	409	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
86	0	423	tail	308	220	390	249	239	323	370	395	273	409	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
87	0	423	tail	308	220	390	249	239	323	370	395	273	409	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
88	0	428	tail	308	220	390	249	239	323	370	395	273	409	423	419	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
89	0	428	tail	308	220	390	249	239	323	370	395	273	409	423	419	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
90	0	428	tail	308	220	390	249	239	323	370	395	273	409	423	419	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
91	0	428	tail	308	220	390	249	239	323	370	395	273	409	423	419	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
92	0	433	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
93	0	433	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
94	0	433	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
95	0	433	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
96	0	438	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
97	0	438	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
98	0	438	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
99	0	438	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
