20466
6422	146	98
14022	88	210
8459	105	2349
8459	105	1413
13935	198	14271
8492	93	212
4443	164	11163
395	60	13042
8400	198	14271
4867	89	14460
6974	146	116
14319	17	10924
13900	192	12233
412	107	14499
10581	192	7762
11	90	443
11812	171	14236
6560	206	11736
11982	96	13618
13869	73	6011
13869	73	8206
7621	143	1260
13369	97	8227
6216	156	4213
13445	164	9310
1839	228	12248
5204	96	8999
12793	58	8114
2717	164	5801
11565	210	6709
5588	96	7360
10602	54	7794
14155	192	7104
3977	5	7693
3526	107	12506
10702	146	662
13681	107	11375
1450	107	12807
1137	141	10757
5299	123	250
9709	215	443
130	156	2700
130	156	2921
130	156	12931
1997	56	7491
1997	34	10857
5214	79	14292
13124	165	9680
7033	192	14214
12646	58	8477
9988	141	13262
1215	107	13189
2118	107	14155
613	1	147
9963	123	177
3725	164	11579
9551	18	819
5199	96	13618
11428	93	4231
2794	219	12046
903	141	7559
10782	192	8317
6289	11	5400
13237	190	7815
9002	191	3273
4087	134	15
12960	206	7015
11653	231	3647
1703	165	8490
516	174	1408
516	174	5206
516	174	9699
8374	206	8438
3859	198	14271
63	135	8459
6037	164	8424
14532	191	1833
11371	146	62
8637	164	12498
416	69	11092
6345	106	12890
1485	96	6330
9930	36	11360
13120	206	8927
9249	17	7900
1205	164	11311
8325	206	12227
2301	107	9474
6599	53	694
4995	80	7815
4650	174	8255
12806	116	791
13582	17	10546
7739	4	7028
5700	215	1840
1465	164	8316
5039	72	87
10973	231	8589
7057	29	8546
14025	19	975
7596	17	8566
7523	146	830
4194	46	4193
4454	1	200
8232	107	11995
137	43	12332
1469	135	6127
7176	143	4095
855	103	3193
5080	143	9241
1738	164	5801
570	26	14513
5394	96	9448
2123	130	1271
6631	231	2966
13391	146	15
12271	201	7675
6260	228	13268
5316	130	9241
8922	198	14271
3238	79	6587
13235	146	98
4793	96	11027
14450	208	4794
5331	107	5763
5270	123	41
2621	96	7970
11376	58	6507
602	57	4550
7867	89	14460
465	90	19
4438	107	14155
11013	11	14301
9935	36	11360
9106	146	2014
9106	7	3599
5734	164	10779
171	135	8459
6620	192	9600
11724	146	126
5212	123	126
13099	190	8490
6070	206	5957
12914	198	14271
680	186	8216
13699	58	13597
14159	166	41
12626	137	4984
2659	35	1572
8736	215	105
12143	123	177
13291	81	4562
5015	96	7224
2027	158	302
10868	58	6507
10029	192	7715
9969	146	234
11974	220	12823
10220	187	41
14149	70	10010
2518	107	11436
4183	164	7155
2528	123	28
9894	164	14284
14435	130	7705
4001	139	7815
2582	96	13521
4599	173	14345
2907	164	5801
12516	192	7223
8014	198	14271
2034	107	5873
12796	20	2993
12796	54	7529
11150	198	14271
7607	149	14214
12075	164	8925
5735	198	14271
6235	137	901
12084	146	116
12487	89	13177
8542	146	849
3574	96	6914
12725	73	9631
9569	165	7815
13385	96	13780
1969	72	7152
9272	6	8410
1170	234	10107
7973	58	5701
9410	58	6507
14476	121	9251
1778	55	1916
1557	89	14460
7133	43	12332
731	164	11311
1765	96	11162
1765	96	11175
521	229	5347
3522	134	200
8461	198	14271
8543	206	5673
2878	96	7500
7507	130	7948
2545	10	4593
12472	206	12209
11350	206	12397
2226	107	9165
4237	96	13583
11454	159	5045
11454	159	1608
11454	159	1654
11454	159	329
11454	159	7620
11454	2	537
11454	2	720
3400	107	12971
9844	191	5319
1090	165	7815
8963	134	103
8142	81	2060
3893	123	177
1546	164	10054
659	216	1874
6015	231	9468
13268	40	13073
7349	190	7815
257	148	8650
257	79	9172
13716	208	3312
4892	46	3813
101	72	518
4548	158	36
5237	164	7155
13065	206	6770
14374	192	12576
8934	54	11198
7042	1	728
1474	123	177
6947	146	1854
6758	58	6507
10341	231	11723
1670	199	7769
4153	56	7809
13753	134	106
13149	206	9952
12489	156	3641
13486	146	312
11436	192	9412
12483	58	7021
7863	192	7759
7863	192	10736
7648	130	5515
7184	192	8959
6395	190	11238
9445	155	1810
10813	228	13268
12005	192	6226
13903	93	4454
7357	171	649
13137	141	13463
13621	73	9608
13604	206	12247
1195	55	13483
5244	134	96
5834	140	10005
14396	164	11311
5379	96	9177
10740	146	514
5720	42	4569
9703	120	10625
8965	146	570
1874	34	7639
632	164	12498
9771	231	3860
3830	107	11346
12244	202	13283
9063	220	11938
13046	93	14082
7809	58	9424
1304	164	9942
9682	215	735
9682	215	312
3251	26	14513
524	43	12332
13541	165	8176
13541	134	185
2764	107	9165
3279	89	14460
4854	44	10460
9076	58	13597
5673	220	6571
3464	141	7788
10691	146	280
11119	175	8534
11802	146	41
7503	54	10208
6152	36	11360
14115	17	8447
13794	193	1261
13919	42	10085
11346	192	3453
8328	206	11661
5292	120	897
6643	166	107
9974	73	10088
5263	134	90
3534	164	5801
12507	67	13372
12654	208	11101
8009	231	4143
2402	107	9896
6738	181	11324
2204	107	10029
157	198	14271
12855	157	14211
12386	206	14146
538	30	6672
2670	164	9479
12566	146	558
11484	192	8561
7830	134	4496
10409	27	779
13417	79	12448
12838	11	14011
14002	231	6722
472	122	10107
1843	72	2363
10223	143	2101
1043	30	6273
155	201	7675
6013	215	126
3206	123	177
12051	190	11238
13406	74	2101
12448	54	8558
10084	190	9917
13134	2	105
10270	192	12036
11176	146	19
9128	123	177
10627	4	11494
2937	164	10011
7962	174	6044
5113	96	2291
13535	20	5453
13535	54	11618
9388	172	1632
11687	146	16
10035	58	7137
2209	232	233
754	134	3768
342	123	177
4342	139	8490
5776	146	443
957	164	11311
994	26	14513
1291	147	3208
12673	62	10774
7719	174	6180
13683	214	1736
11568	58	8114
6053	146	1689
7129	174	4223
13386	234	10107
8665	164	12409
6966	11	8438
725	96	13530
103	229	6953
7743	7	4611
12782	174	14351
4804	123	250
5466	107	8347
7997	106	10164
2428	24	1702
1886	107	12516
14083	165	7532
9556	231	4107
498	91	177
3513	164	13280
4141	164	9310
4473	107	12516
1706	123	413
9341	202	10731
8040	132	11122
10015	184	3982
10617	36	11360
12140	143	4169
13694	58	14397
12766	208	3237
7923	22	5785
7615	231	2993
8411	20	4580
221	119	9870
9430	46	544
13846	206	14057
3345	186	8341
2289	35	337
12930	89	14460
9875	107	9249
10931	11	5957
8319	192	7802
13341	206	12227
127	89	13177
11261	149	7082
9829	165	7815
4268	190	7815
1573	165	7815
2383	135	8459
11840	34	9092
13420	2	2408
5046	164	9212
2018	123	177
10429	74	3730
11161	88	215
3431	130	14401
6413	156	1919
1780	198	14271
9343	231	6404
11016	231	7005
12704	202	8367
6018	58	8114
6018	146	177
9393	58	8114
5963	96	11493
1113	143	5091
3949	1	8901
2580	89	13177
8668	231	12675
4736	164	12498
9278	206	5957
4921	123	177
4862	164	8877
7953	36	11360
4585	96	7386
7495	198	14271
3507	135	8459
5470	96	13565
10059	156	5992
9472	146	1237
8561	97	10581
9284	123	177
996	123	177
14011	220	11304
14011	220	10828
1585	80	7815
11750	192	11175
8569	135	8459
9262	225	177
3966	174	6438
5888	187	694
2487	1	62
13422	89	14460
13422	135	8459
1986	134	1388
2858	107	7513
10738	141	5834
1651	107	7824
5257	56	11516
9966	93	1876
6199	46	12345
1733	143	1248
4073	79	13450
2569	158	553
10249	146	20
5873	192	11322
7148	146	4339
5206	123	177
1352	165	7815
7204	206	7015
7204	53	694
794	141	5079
11857	7	3038
9244	58	8114
7443	198	14271
211	34	8973
790	44	11849
14348	146	648
9111	17	12801
5988	217	10107
8618	215	1107
6823	70	8076
6823	208	914
9740	169	14303
1840	32	9
12032	215	1152
9107	206	14301
8930	97	11211
6645	206	12227
13087	36	11360
1276	198	14271
2929	143	2452
4155	89	14460
2645	130	1844
9034	89	14460
1866	143	8038
1916	141	10818
14203	41	8517
1929	158	196
13000	146	359
11215	156	1893
8194	215	1912
8917	218	13324
13147	58	8477
200	103	4624
2767	79	14292
9202	192	12576
3894	165	7815
177	72	619
177	72	2146
177	150	9060
177	150	5388
177	150	10256
177	150	5606
9808	20	9535
9808	20	2610
9808	189	7408
6668	206	5957
14169	134	12832
13583	190	7815
6928	132	10198
13839	164	13533
8831	189	6957
13555	215	451
9362	96	13457
159	52	6171
2849	164	11002
5147	101	12707
10294	107	9294
2305	143	4661
9630	96	8294
4994	123	177
3799	107	10655
10078	192	8214
11542	206	5957
10719	190	7815
10	72	8984
13888	231	4999
2419	96	13588
13950	184	6426
132	135	8459
14432	164	7155
10441	4	4511
10983	4	574
11547	58	8477
5228	173	14345
5228	173	14253
13389	11	12309
4886	198	14271
730	72	3827
10352	96	7597
335	147	189
9665	141	13463
142	72	12053
11010	97	6620
3366	1	1596
6063	79	6957
10434	35	8692
37	143	3430
7687	79	12448
4201	96	7169
8643	127	8586
888	56	6321
1805	135	8459
6864	175	12465
1530	201	7675
3249	198	14271
3992	179	7014
12657	206	11560
10096	79	13450
7270	9	14402
12613	93	2114
344	164	5801
344	135	8459
12719	93	7206
6141	1	571
8217	146	116
3245	115	2158
9876	206	11661
2982	164	11311
12123	146	107
10594	198	14271
5175	201	7675
3932	89	14460
12355	58	8114
8167	107	9527
2908	83	8026
5592	201	7675
6757	38	6658
1073	96	7296
1045	152	10107
1260	164	11733
169	130	13104
1405	44	13556
4739	156	1506
4739	156	2684
4739	156	6890
8817	4	2470
8715	192	8328
11899	174	983
8793	69	9863
6109	146	1152
106	72	3227
7571	206	12184
2142	164	11311
4861	46	715
7218	84	8471
11217	192	7491
11217	192	6533
11217	17	5740
1402	143	2067
12019	192	10597
7268	58	8477
7268	92	3780
10332	73	8250
12357	149	8921
920	96	6315
9135	208	1269
3561	89	13177
13512	9	120
12466	206	5957
12362	206	12227
10471	190	9204
1188	107	13156
7565	11	12227
1031	55	3960
11421	7	6852
12503	18	2315
10957	8	6198
3059	107	11437
14536	198	14271
10115	231	7687
12175	9	14402
11797	130	13626
5768	192	13794
5768	192	8561
2668	130	4420
5895	184	407
10686	193	403
12300	231	3561
4998	164	11311
4406	134	195
5265	143	8182
1757	107	9723
2705	134	1175
7380	81	2163
8650	54	10721
8889	197	7699
5930	190	7815
10265	220	9185
352	130	11573
14300	17	11206
9611	206	14301
6822	177	6013
13974	231	4277
428	198	14271
8973	187	177
8973	146	177
6089	146	359
12436	70	11634
7206	107	12719
23	72	6234
23	72	3197
5037	96	6978
6248	146	4339
271	72	11805
9464	89	14460
1410	135	8459
10114	146	514
3499	96	6256
4421	104	4852
8333	146	177
2778	123	177
3352	164	13014
14275	107	5648
4450	130	2451
14266	74	2101
5103	107	5779
2791	10	13402
12285	192	11554
296	179	6445
2490	79	13730
7467	146	177
10857	193	96
3219	115	2162
2249	201	8390
7713	192	6344
3171	130	11267
5242	198	14271
6035	156	3710
246	229	4593
12280	56	8144
6883	214	1410
13900	192	8451
1870	96	8329
412	107	7546
10581	192	959
10581	192	7347
1126	35	8599
10055	164	11163
9672	146	616
9672	97	8006
6296	11	14011
1839	44	9676
10490	190	7815
4364	107	7713
12681	88	24
713	107	13435
11220	149	13082
1383	107	11449
14	55	908
10630	231	397
14155	192	9566
6212	192	10920
13132	206	5644
8660	220	13373
12186	220	13373
13681	123	250
7022	89	14460
2194	107	6154
11481	93	7636
7142	231	7808
5299	164	10011
11050	206	8927
130	156	3128
130	156	8197
130	156	4463
3601	123	694
6808	190	7815
13303	206	8438
7033	192	10428
11688	20	5331
2554	46	5098
3784	123	126
12646	71	11219
4007	198	14271
5738	146	77
11459	89	14460
6659	107	9249
11883	228	13268
6522	206	5957
849	35	1572
9855	190	11238
9253	97	10747
7426	164	11579
3841	164	7155
5921	165	7815
516	174	94
934	96	8140
14532	191	3087
12109	184	14350
13510	198	14271
8637	164	11002
3119	83	8026
12969	106	1712
13479	135	8459
9835	107	11717
13730	54	8558
10293	4	305
544	107	6776
13852	50	9576
13140	174	1074
4233	135	8459
2301	46	131
7538	206	7015
13601	58	5701
14248	81	2228
4650	174	3235
4650	174	3601
2338	10	3985
2484	107	12388
2541	96	8090
11440	146	830
12137	190	7815
1730	213	177
1465	165	7815
5039	72	2821
7114	70	7431
7114	208	2596
3502	107	5864
1469	134	10006
10183	184	2587
9647	202	10759
11531	215	1237
10517	17	12177
10670	198	14271
10091	206	7015
13483	67	13372
13483	143	5161
10736	206	13043
12808	205	8674
7412	134	32
13209	159	1505
8300	58	6507
14450	208	638
14450	208	3414
14450	208	3147
403	181	7862
5737	190	7815
11969	124	7815
11376	58	8477
5553	96	9560
2185	147	5198
5050	236	3856
4577	96	9714
3236	107	13689
12617	199	12863
9106	146	312
10758	193	565
2115	164	11579
13373	146	98
11724	235	6819
6835	36	11360
1699	10	4593
6578	14	15
8148	217	10107
3778	107	11080
13574	206	8927
13099	190	9422
5451	123	177
6317	81	1130
3669	96	11814
3546	107	10836
214	156	4922
13789	226	4306
2735	217	10107
3134	164	11579
13291	81	5311
13291	81	970
10228	89	14460
5015	96	11506
6238	231	2276
6238	231	3387
2989	165	8176
2108	164	11163
12642	123	105
14520	156	2304
3783	79	6075
11559	191	3362
14149	70	13463
5632	1	894
11854	165	9680
12980	187	28
3820	196	8358
5859	97	11211
2231	35	11664
2968	135	8459
935	89	14460
10564	123	177
11142	156	13988
7327	54	9711
9685	146	234
6325	192	12361
12796	54	6054
12796	54	13813
9563	206	5957
6688	157	7168
3304	220	10533
3304	149	11727
12715	20	7048
7014	206	11106
3642	134	3231
8282	176	13909
3128	89	14460
4106	123	262
5195	79	9758
12487	152	10107
5203	164	11311
7110	201	7675
4150	57	4550
12723	146	409
12777	4	4955
9901	73	9292
7387	146	570
557	186	13144
9705	231	10301
10762	72	1654
1765	96	13147
2370	130	453
6888	208	1032
6717	164	14284
2180	72	3480
12513	146	105
3288	107	10655
11101	181	5806
9947	81	1270
3177	134	200
2754	164	11311
8253	184	1820
6077	33	5055
2422	79	13730
9626	36	11360
11454	42	1137
11454	159	4628
4082	134	10
8999	58	14397
6602	175	10874
8864	206	6926
8197	89	14460
6954	181	5806
658	141	13629
6015	231	8558
6015	231	9961
12866	198	14271
6179	89	14460
13997	20	3783
13997	189	9136
2162	164	5801
1977	107	12971
13716	208	2550
13675	143	12266
1374	107	13423
101	203	4339
9578	205	11749
13193	193	804
5422	115	3682
10787	181	4646
8926	191	9879
13753	164	8424
1731	27	177
1119	8	6198
28	72	6005
13486	146	280
314	72	1245
9521	164	14244
1127	199	12863
7979	89	14460
7863	192	11111
362	117	177
12486	146	359
12844	130	2302
14127	17	11204
9497	1	12122
1458	130	13626
3950	164	13508
13651	155	3585
1323	89	14460
382	72	120
280	32	9
9896	192	6643
9993	146	413
6393	156	4715
7451	124	7815
11197	206	10842
1086	35	8599
13692	146	137
5209	130	5085
1186	46	5282
8741	36	11360
7876	34	6715
12812	89	14460
13236	96	11086
6619	96	9654
11234	7	7625
8723	198	14271
1676	96	11641
13185	206	12227
632	107	11829
9771	231	12899
8457	159	10852
9717	164	12409
4615	134	96
2235	50	9576
7261	187	356
9136	189	13997
9414	204	302
9022	164	12409
6670	88	48
792	198	14271
9069	191	4107
13474	146	12523
10259	57	4550
12418	192	12355
1304	173	12933
868	30	6273
868	35	8692
13191	42	6557
9682	215	233
9913	40	2818
13680	189	11099
13814	97	12653
857	107	11080
10723	192	12036
11729	205	11921
12697	6	8694
14363	17	7181
5241	164	11579
4501	164	11002
832	78	231
1901	201	8237
1039	15	11454
8062	96	11788
10772	58	10470
4165	190	8176
6307	217	10107
10513	17	11692
6556	17	6944
2130	107	7946
694	220	5878
3988	107	14155
10786	184	310
9673	169	2619
7500	190	7815
10508	125	591
13677	190	8519
5292	107	11436
160	107	9809
3534	164	11163
8506	96	11940
10523	231	573
10523	231	3800
10523	231	5359
11865	190	8522
12391	174	2691
11995	192	11450
12889	184	1551
12868	58	8114
2044	46	6189
12146	187	4339
6738	143	5624
2031	96	7819
2204	164	11579
7278	146	413
13790	58	13533
4498	107	9176
14196	192	6368
1251	120	1816
222	134	2
5070	141	14025
7299	93	4091
13992	123	177
8528	146	312
11228	205	11438
14290	43	12332
8910	190	7815
9223	146	194
6013	215	735
6394	106	5419
4803	164	11163
4637	67	14166
10817	58	10470
5161	135	8459
8575	192	12972
10333	187	694
1008	218	1388
3607	35	337
6384	215	87
2430	199	13372
13535	20	9535
13535	54	9565
13535	54	9129
7236	184	9312
5230	96	11194
8690	174	8824
11626	146	266
11626	146	233
1059	141	5834
9164	206	8438
6297	89	14460
2283	46	2337
14294	146	803
10005	43	12332
8519	200	849
14204	56	5831
1723	96	8995
11568	146	514
6978	198	14271
3446	89	13177
2887	135	8459
3787	141	3304
7449	190	7815
7676	58	5701
5492	96	11147
13264	135	8459
10684	22	10702
3795	165	7815
4922	56	13329
6737	148	11061
7006	107	12131
3127	107	12291
10986	198	14271
7715	146	177
13694	146	116
12766	208	13483
7116	81	1141
3584	179	4779
12532	123	19
312	60	11309
12010	146	413
8881	163	11289
10109	146	38
4209	96	6175
14340	89	14460
15	72	1224
757	69	12255
30	72	13305
1015	62	8070
1062	52	813
2184	218	200
9675	231	10235
12656	34	9379
179	72	95
10429	146	177
12103	1	32
12995	164	7155
291	143	4037
7737	217	10107
9446	146	177
11990	187	177
2341	141	6417
3786	10	3985
7674	164	8424
9393	206	7015
647	46	4704
6316	58	6507
2666	1	200
3021	96	11329
6046	146	98
6699	10	4593
10388	215	300
8452	58	7049
9278	146	266
9297	107	9202
10181	192	11146
10181	192	7554
12564	220	8171
4071	96	14294
3299	107	7214
10155	71	10725
10250	2	196
11588	206	5957
2035	164	11311
5008	107	14264
4040	135	8459
4499	143	11439
9312	123	177
485	62	10039
2302	89	14460
10971	206	6844
14011	220	11614
14011	220	12486
10837	123	177
13611	58	8114
6271	97	8227
7952	120	77
12738	3	11893
3357	1	2581
10415	123	177
5888	206	11676
3274	1	12122
3274	89	14460
2255	44	9726
2087	164	12409
12647	88	106
292	96	10101
13481	17	8447
10249	146	87
7168	215	1237
297	107	13469
11892	9	814
9644	174	4803
8921	206	12227
6698	146	126
4385	143	12343
3665	198	14271
7204	206	12397
794	143	1750
372	198	14271
6973	192	4218
6973	192	9253
7322	184	11862
6571	206	5957
2588	110	13549
3135	107	6215
5988	206	14301
12546	125	116
3450	96	12828
11564	89	14460
13326	217	10107
1678	35	11664
41	60	8537
12594	96	14129
4427	134	62
8436	206	12227
7099	146	461
10347	58	8477
3598	107	9527
8867	17	13220
11909	97	7713
10288	58	8477
5006	67	13372
3329	72	880
5448	96	13052
10063	206	12227
3894	123	395
177	72	4606
177	72	1850
177	150	602
177	150	3717
1595	44	12297
9808	20	5087
9808	20	5734
486	119	9870
11316	72	11312
1493	34	12595
10914	146	19
13530	58	8114
2305	143	3857
8211	147	4951
6465	217	10107
514	90	19
14387	17	13858
6585	174	1906
6788	146	98
10078	192	13574
10078	192	5988
10078	93	10644
10078	17	13293
5663	205	12723
10	72	639
8324	164	12498
8512	74	838
1648	209	5969
13021	67	12863
7761	149	11701
7432	192	4686
7432	17	8701
232	72	3887
12256	236	3252
7422	54	7626
7711	36	11360
4838	201	8390
14029	42	3072
2337	46	2283
11706	109	12841
6573	231	13749
6573	231	13139
11601	236	678
11399	165	9680
5740	184	12788
7212	58	8114
2529	34	7960
11321	34	13227
4181	107	12663
37	143	3235
7687	164	9212
1071	164	11311
183	164	11311
10146	93	2963
888	107	13469
888	107	13623
888	96	6321
2175	89	14460
13623	192	7347
8540	17	11348
13840	146	663
1237	60	7050
12457	146	1132
13424	7	5376
3559	164	13116
7482	58	8114
7482	7	4130
4541	143	1410
4982	164	5801
9503	206	6151
1024	130	10374
1024	164	6412
1775	96	8499
7382	235	6819
8455	146	395
8455	146	280
10534	134	5233
344	46	4852
9754	107	12388
9754	134	10006
5497	96	11345
13316	2	694
1685	107	11437
2982	198	14271
11939	42	2728
7626	107	11443
660	147	1835
8713	107	8575
10663	154	1840
2243	181	6935
2850	107	10865
9021	144	13421
10687	206	6926
12211	134	483
8435	17	12889
13495	78	24
1390	144	6278
1045	107	6973
7815	200	6578
1260	134	565
9528	106	712
2448	130	3146
5870	34	2735
5870	34	12085
8555	146	2014
9617	231	13719
591	60	5798
293	34	10163
10924	184	94
11591	2	418
2205	164	7155
14369	107	11009
1921	110	7735
6178	201	7675
12477	206	5957
7511	146	98
2827	164	11311
7140	72	5346
3647	134	1849
12026	225	177
6501	164	12590
12019	192	14214
1779	39	1779
13155	143	3727
11575	107	8759
11465	146	4339
6944	184	3878
10859	58	8477
9135	208	1752
12728	137	4818
12728	36	11360
262	14	279
7748	231	2077
7565	191	7838
2234	198	14271
7069	190	9204
3190	89	14460
5831	124	7815
10115	231	10989
10115	231	5195
11578	58	6507
10675	146	413
1495	149	8204
1100	173	14022
1818	201	10521
13844	10	4593
12742	107	11443
1163	72	4873
12334	187	177
10291	146	558
10008	135	8459
4497	79	7209
8326	29	8707
10134	166	41
10000	106	3047
11403	217	10107
5390	56	7486
366	201	8390
12406	204	107
1597	164	6475
2648	164	7155
10948	3	13250
1171	96	12749
6669	231	7265
3477	15	11454
8650	20	1466
11552	58	8114
2522	143	13445
13664	231	1136
9611	36	11360
33	174	5008
7807	27	4398
7807	180	9680
3020	96	8921
3671	164	5801
5508	79	8650
12436	208	4900
3047	218	376
2343	143	11183
10668	96	10986
5037	134	447
2122	164	8877
13227	58	14335
8628	158	24
11260	205	10675
1642	156	2472
10114	146	395
10114	146	164
8333	206	6926
956	198	14271
5914	181	5806
3352	130	238
13492	190	126
11671	175	12407
12285	192	10302
2213	181	6935
2490	198	14271
5920	58	5701
4171	123	177
2985	107	12569
945	134	2846
8459	105	2623
8459	105	1422
8459	105	3611
8459	105	579
9742	146	591
3301	141	12875
12297	226	3720
14246	156	5229
341	96	12798
9782	184	2425
10642	164	11579
11898	191	12845
8773	206	12184
1658	30	6273
12086	73	10175
3172	107	9447
14038	192	9532
7790	96	13580
11165	75	11225
7017	4	2490
12835	58	6507
405	111	405
9783	36	11360
6790	187	694
2828	50	9576
2828	143	3343
3323	174	1466
4364	107	6212
491	52	711
10524	206	7015
3222	143	3598
4145	96	9625
9690	71	8414
3201	123	177
14155	192	5718
6212	192	11938
5634	88	428
6851	42	220
1129	123	41
8756	206	12564
8309	206	6926
761	69	13003
761	69	12255
2332	44	9660
6984	146	591
11800	46	2437
3306	198	14271
6808	58	8925
8669	141	13671
11895	206	12397
12416	146	29
4429	164	5801
6183	146	735
6183	6	5307
604	156	5141
6976	20	2588
11428	93	132
1972	79	8385
5016	164	13472
2525	134	195
1486	107	6215
5264	89	14460
6522	12	5344
6285	134	1809
4555	5	14418
3036	107	14316
7513	17	12177
12402	67	7135
13344	146	16
898	134	1062
1564	141	8562
9301	184	1780
934	96	11822
9847	234	10107
1228	130	4164
326	115	3016
5790	96	10930
5419	34	13773
5494	198	14271
7835	89	14460
4142	123	177
6345	146	116
4665	57	4550
708	69	6988
6252	192	5744
10672	93	13925
9930	7	3585
13860	58	13597
11028	174	11633
13730	127	6541
13120	7	1665
9249	192	7104
10509	6	7295
14475	34	6599
4160	198	14271
11440	146	694
13366	58	6507
12730	146	19
6833	174	9502
2660	123	694
8190	231	3151
7766	20	2164
108	199	14135
2165	115	1587
9931	146	234
10289	230	10289
10759	231	4026
10517	17	6662
13391	146	280
10135	205	5800
10748	146	2944
11615	206	6926
1196	96	8486
11554	146	28
4479	96	7167
12962	192	10537
5086	79	9854
5653	88	455
14145	192	10802
14145	192	6458
8118	147	9407
5331	164	12498
11969	99	11511
6682	206	13732
4579	198	14271
10493	132	9122
5274	89	14460
1004	107	7946
6305	146	1872
2895	10	4593
1500	219	9853
8972	72	5226
6620	192	6226
5974	190	7815
8357	174	1933
13099	58	5701
14404	231	11235
1301	134	379
5064	107	8759
10321	215	451
10967	206	12227
10967	206	10541
1666	164	13014
4508	164	12498
13291	81	2635
2340	164	8424
4307	96	11046
1864	46	1537
12882	191	5987
2616	46	4152
8157	192	11329
8157	192	11185
4346	123	177
14149	208	4191
2282	164	5801
1506	123	177
8029	192	6378
14344	93	9098
9685	146	266
12796	54	8847
2368	107	6792
11044	184	2529
12222	79	13730
4667	164	11163
11746	137	7007
4504	164	10011
5164	10	1677
6235	146	4339
4340	6	5307
4750	96	7923
10004	141	9657
4041	141	6417
14087	6	11085
6867	146	1872
3536	67	13372
6887	141	5400
1379	143	3470
1379	143	3855
10846	93	13249
9901	73	6292
14441	146	1853
1778	188	12145
10117	206	7045
6478	218	114
2766	96	12730
10206	191	1370
1507	130	13861
5610	96	12062
11506	36	11360
1587	179	11496
12597	236	62
11101	181	10276
13167	79	9854
6075	20	5206
7770	146	4339
2422	135	8459
2594	24	1702
11494	96	6939
8090	206	14301
11454	42	6093
11454	159	2577
6468	192	9566
8305	198	14271
2342	164	9310
5315	130	3733
4291	107	12971
9905	135	8459
3212	174	2219
14477	107	12463
13716	142	10666
7582	146	177
2709	1	10355
5469	164	11311
101	72	6040
8045	19	4520
152	223	1500
3774	134	250
9578	184	310
12619	174	10500
914	67	14166
10565	192	13837
10341	231	7048
8827	231	2662
10241	164	10779
1731	144	13271
28	209	12471
11436	17	10850
11436	17	11783
12224	58	8358
2921	164	10779
3573	135	6127
676	120	855
4010	96	8748
11297	198	14271
10547	99	4490
2671	107	12005
11266	198	14271
13651	146	233
8191	123	177
10862	189	6957
1708	164	8673
339	135	8459
8488	85	12397
9746	93	12549
4253	89	13177
6392	146	137
13054	7	5507
6065	199	12863
118	198	14271
9993	146	194
6393	66	10709
8159	137	1848
12740	89	13177
10830	214	11288
5858	184	4706
1321	141	13463
7939	17	11561
9586	192	7068
8470	36	11360
10836	192	11920
2768	107	12463
5128	123	15
8976	146	395
9463	184	7477
8965	217	10107
8965	146	395
2915	56	9654
1874	34	10490
1874	34	6000
13185	146	694
632	123	177
5704	231	9565
8457	159	1156
8457	159	5994
8457	159	12091
7698	184	10534
6612	127	14157
3287	107	7184
3551	107	6468
1947	164	11311
9717	107	14139
11928	164	7109
3708	107	14148
10792	81	7549
8781	233	8716
3241	107	12291
6142	74	2990
9682	215	1616
9682	215	194
6587	189	8650
14148	192	9459
14148	17	7181
11996	193	3275
13454	155	5436
2590	89	14460
7441	202	11016
8584	220	9373
8584	220	10597
552	135	8459
10698	174	9000
10691	146	359
2354	141	12153
4165	58	8477
8549	168	6273
10955	184	1473
694	229	2848
7273	58	6507
5598	164	11163
9673	169	4804
9673	169	5998
1098	141	14400
9435	58	6507
13465	146	15
3942	141	10010
10886	146	164
5586	164	11163
6553	146	41
9030	205	6492
11995	192	8241
4426	164	11311
2286	115	9754
1700	165	7815
157	52	2255
3879	164	7155
8945	135	8459
2238	123	451
13885	87	1234
11484	192	7039
6715	58	7049
7688	56	5800
12795	44	9660
8545	182	2367
2949	123	177
11323	164	11002
8463	228	13268
4634	141	6417
8112	228	13268
9785	135	8459
12129	93	1973
5727	184	8118
17	41	12742
12051	106	6002
542	107	12971
6334	109	5345
8575	192	8058
1715	236	855
10750	58	8114
1674	91	2132
4802	134	1931
1257	55	2037
2960	198	14271
1408	164	9544
8398	73	13922
8398	73	14161
1945	135	6127
3204	164	11579
4424	56	14372
14055	164	11311
8967	34	6510
7719	174	13626
12674	11	12309
5991	149	5811
9453	217	10107
9840	143	471
11568	146	116
10396	123	38
5927	192	7449
4444	89	13177
2757	164	8424
11216	192	7268
7117	58	7137
10363	51	12800
498	43	12332
6628	146	558
2275	236	924
7100	234	10107
16	52	9900
4473	107	11436
9309	75	7017
7260	123	177
9145	198	14271
7615	231	3026
13782	192	12416
2464	96	9225
823	198	14271
4947	96	9097
1878	130	11807
14524	237	5087
7999	58	14397
11717	192	788
7812	19	1922
12087	134	455
13788	78	142
9085	196	8358
1551	130	2635
8832	146	16
7945	146	514
9675	231	14277
962	164	8424
14323	123	41
11333	231	2383
5116	89	14460
11161	88	521
6170	202	13718
248	164	12498
8069	58	8477
9343	202	9140
959	58	5701
8269	146	616
1079	143	3711
8006	192	11086
11366	184	117
10016	58	7049
