17535
5772	141	8076
2896	164	11163
6437	89	14460
9801	184	4644
4421	123	177
645	165	7815
7846	197	5918
5773	74	3642
10865	192	1836
1469	96	9992
7211	164	12409
12694	172	8247
8459	105	734
5126	164	7155
9554	11	5673
2662	107	14180
5956	201	11998
7432	192	3383
14450	208	11344
1013	44	7257
5065	164	8765
4829	134	62
6797	231	127
10490	146	591
2604	89	13177
10361	123	694
7258	206	6926
9633	236	96
6866	107	12299
103	229	3740
13145	106	8894
8689	73	12725
5320	107	13900
1514	96	10967
10181	192	10512
3883	164	13213
2573	79	10602
9345	106	5026
14317	215	77
11815	88	231
813	55	1334
3937	96	9265
9907	123	177
4848	173	5847
1458	107	11662
4383	165	11674
13985	156	2610
9956	184	3568
11554	7	3038
8923	198	14271
8126	215	177
6888	208	1402
6464	7	4812
5390	1	942
13847	192	11199
4716	197	6115
127	107	8088
11772	149	11006
6258	232	266
10844	215	849
7474	215	107
6323	164	11163
1379	143	10104
8001	231	8444
5864	17	11284
1018	96	12631
9670	96	7512
13985	156	11290
13291	81	936
8650	20	14396
8564	58	5701
6708	198	14271
8936	219	11126
1815	198	14271
2794	55	5741
12738	18	2013
6797	231	14369
5598	148	13730
3450	152	10107
4058	222	77
12371	199	8761
2452	10	13402
11	60	10345
4411	130	1878
13664	231	9623
223	72	1644
13175	175	7847
11714	155	1146
3376	89	14460
145	56	6708
13919	42	1476
10749	174	4970
13020	36	11360
8460	206	6926
9730	146	87
13582	17	7237
8752	141	10005
12049	191	5643
14204	28	5831
511	164	7155
9578	184	8694
7381	174	2104
9042	79	11395
2524	164	13014
9683	231	1811
4964	96	8698
10496	97	13469
10729	93	3118
8471	228	11326
5010	57	4550
5947	164	8877
9641	58	8477
22	43	12332
8398	73	12422
6669	231	4003
13315	184	3210
5103	89	14460
4002	79	13450
12550	218	684
14511	181	10502
12979	43	12332
9228	202	11934
1433	79	13730
3752	107	8157
14443	146	162
13465	146	36
11454	159	7634
9207	107	13658
12631	146	558
12165	146	418
3594	96	9025
9273	192	9540
105	72	3873
11735	146	162
47	72	1902
5895	184	289
6422	187	15
2087	164	11002
6348	206	5957
13303	217	10107
8627	146	395
10649	225	177
10098	146	77
426	180	7815
13143	146	16
10285	205	8555
903	67	10251
12789	146	20
5315	164	8424
11631	175	5905
7032	73	12884
13725	147	582
6753	58	8114
10731	231	6141
5187	123	107
13254	184	13591
5864	192	6800
6586	163	11667
3422	57	4550
8819	71	8414
13408	107	12132
2828	181	14346
8757	99	11956
104	72	12091
8976	146	28
5864	192	11749
10702	146	20
11097	190	7815
6556	17	5971
2351	164	14001
2713	198	14271
5792	156	1075
5257	56	11846
2462	96	12798
9274	88	692
11920	146	591
1966	123	177
9743	217	10107
11935	174	12002
11415	231	2164
4171	107	12131
5333	164	14507
9135	208	1401
2722	96	4789
4946	96	9134
643	41	643
14314	123	177
11010	36	11360
4947	164	11311
9129	198	14271
6492	97	9169
13264	10	4888
7970	58	8114
6349	36	11360
13861	123	16
2361	107	13623
2476	44	6342
11273	146	98
1500	219	10620
8405	96	13651
4613	96	9861
5923	181	5806
1874	34	7065
12436	208	9580
13388	88	246
13997	54	10582
6886	199	12921
1983	107	6973
1618	35	13405
11688	20	1217
12796	54	7001
13605	36	11360
766	198	14271
12395	124	7815
5788	93	3900
4678	195	13926
2486	89	13177
12523	32	9
3040	164	14459
6413	156	13831
13388	88	428
14285	164	11311
11186	234	10107
14266	206	8438
12571	146	990
4046	164	8877
5870	34	12834
1297	130	2451
8300	58	8114
7270	125	11812
131	107	9527
10061	146	514
6374	143	11832
934	107	10875
9766	164	5801
5164	46	13181
14072	34	11147
8005	29	12373
1514	165	8490
1433	123	694
6931	231	2360
8013	206	5644
8518	164	11163
8026	11	9268
13557	184	1719
5339	158	24
10821	79	13680
5261	96	8418
1614	198	14271
6467	215	616
10663	154	512
1066	96	11544
7748	231	945
9050	215	432
3587	107	12516
7790	152	10107
1521	134	64
9648	23	5709
2242	218	966
19	209	6783
1408	164	11579
10424	206	12227
5372	96	10617
8199	97	6973
8330	199	8761
10367	164	10779
5447	46	14255
4604	174	9398
11961	31	10234
11697	231	4223
6262	58	14397
9391	175	5669
7938	184	5044
1308	141	3304
3056	198	14271
6957	189	8831
3574	107	13828
10891	192	10678
5847	88	637
11610	164	7155
8194	215	990
5048	198	14271
547	123	177
1579	114	2393
13843	206	7476
11053	11	7758
7057	29	9160
2740	164	11579
3916	164	14019
12516	192	11478
4123	72	1888
1199	96	6183
3378	107	10865
4212	201	13537
13127	107	11201
9489	198	14271
14239	56	6114
9028	34	11606
3805	135	8459
11158	206	6926
4016	135	8459
10036	206	7758
3554	96	9309
5082	164	11311
13791	164	10011
11398	187	177
12851	1	200
13316	2	98
7680	206	12397
9135	142	3547
10768	146	395
9527	192	12358
4162	164	12498
6153	231	9263
130	156	2282
5534	46	5098
5469	10	1677
14214	36	11360
9033	193	200
11052	155	4069
2531	134	250
13677	58	7049
13535	20	7211
9042	79	13560
8550	206	6194
1908	143	2872
311	141	1781
7409	206	8811
3587	96	9934
2934	164	11311
694	72	560
6301	128	11742
2131	1	218
13814	190	7815
12019	17	13548
13969	237	5028
9732	10	4888
4347	143	412
12019	17	13669
15	72	1777
6541	189	6957
9184	206	11560
2282	1	200
9150	231	6674
7738	58	5701
8575	192	6345
314	201	13537
9135	208	12508
11423	4	5499
7943	2	12122
10748	146	98
658	141	10005
11465	146	514
3766	96	12201
12516	192	8555
11132	96	12126
9321	204	242
9474	192	3453
9888	58	5701
1384	89	13177
12452	175	10784
12140	143	3702
9086	73	13493
10844	215	107
4726	134	10
12718	146	1872
9449	146	413
12657	190	7815
5477	79	8650
13070	36	11360
7360	206	6151
1074	107	13481
2054	201	11998
13145	4	3900
7363	36	11360
10581	192	9178
1765	107	11995
5054	96	5888
1665	164	14001
8749	146	15
1407	164	11311
13882	36	11360
4739	156	1992
13656	231	6351
7023	231	10586
5997	146	98
5648	93	14137
5187	130	7029
12287	146	20
3326	164	12590
9907	164	9310
4988	107	7432
323	100	126
8336	96	11512
9638	193	12122
2564	135	8459
11158	146	233
5220	164	11311
6776	93	3468
8666	73	6292
13583	106	13461
3998	46	1762
1610	181	14346
96	72	10715
9682	215	1854
1442	123	15
6774	206	5957
3639	164	13213
930	96	1063
9930	155	3906
11564	164	7080
3710	164	5801
679	130	1029
4033	148	11688
4544	135	8459
11568	146	7478
1874	34	9967
6888	208	5959
5180	134	396
2610	83	6289
13996	146	558
7323	190	8509
11529	85	6685
75	107	11443
762	230	762
8708	110	6563
2609	107	14258
11191	123	894
1642	66	10709
1580	198	14271
6287	146	266
5291	134	840
753	8	6198
1438	96	8930
10115	231	12675
12061	58	5701
8447	184	5123
8883	184	11840
7084	58	14469
5553	1	960
13648	174	7378
6731	235	6819
8711	58	5701
11566	217	10107
5029	198	14271
7753	53	694
1402	141	5942
6974	146	19
10449	20	2613
3168	96	9876
14210	56	10554
8257	58	8477
4416	96	11710
7295	123	177
8817	217	10107
4324	96	9885
9820	164	8925
11694	235	8986
8066	155	7757
4852	46	344
10219	88	637
6269	217	10107
7973	146	648
4434	79	13327
14475	34	6806
2243	143	4558
317	218	1990
6801	164	11311
3176	112	11572
272	198	14271
1436	141	8045
10160	198	14271
250	72	5201
7672	141	8045
10189	45	14541
9742	146	694
10628	84	14164
5543	198	14271
2658	130	13861
9126	4	3613
9701	192	9830
7161	97	9831
9582	192	7776
7750	36	11360
6421	116	9235
12559	9	9592
7766	20	9468
4895	10	4593
11454	159	13461
13582	192	10654
77	26	14513
1212	69	6634
11530	199	14156
13260	58	6507
8188	192	6843
8656	146	432
11440	146	107
9435	146	2014
2550	50	9576
10402	146	280
1505	180	11238
11454	2	990
10508	125	266
2368	107	12131
9406	164	12498
8457	159	5914
1667	46	3505
9672	146	461
14362	228	9913
7430	146	2532
2469	164	10779
12086	73	13862
3833	107	12516
2476	219	9547
8603	156	3183
13629	140	7947
3630	46	1460
2321	107	14319
14450	208	3372
9932	215	410
273	201	13537
5755	88	302
6649	58	8477
916	141	1034
12052	220	7552
2006	198	14271
5466	76	11061
9957	58	6507
1701	89	14460
14441	146	669
11454	42	6728
3222	143	2977
857	123	177
11724	146	694
233	139	11467
7513	17	12792
11886	231	13323
7450	231	5826
11555	58	5701
10935	58	14469
12445	193	200
1332	164	11311
12594	164	7109
2907	164	11579
2471	143	5205
12270	190	7815
12823	206	11974
12718	146	432
14072	34	12193
6275	206	6926
5827	141	13262
9527	192	8260
1354	96	5973
10084	106	12428
1845	164	11311
4639	164	12886
335	46	189
10402	58	6507
1049	209	5969
3507	164	13213
5857	64	218
7946	192	14441
12238	198	14271
7663	231	9869
3966	174	7265
6888	208	5396
1490	56	6449
9582	17	13731
5582	123	177
8157	17	10135
6061	33	5055
8378	34	7167
4405	164	5801
3715	57	4550
1905	123	177
11827	146	15
4866	107	13393
4343	164	11311
8157	192	9282
13716	208	3107
320	44	10615
8385	54	7578
1037	230	1037
12350	206	9031
8458	89	14460
8884	206	10541
11886	231	1583
772	143	5161
13795	231	6306
13966	70	1034
4581	96	5708
11197	206	7758
8978	96	8296
2720	141	10319
10738	143	4158
3932	152	10107
126	209	8537
4420	130	1270
13103	146	359
9037	204	1266
7863	192	8748
1112	96	10084
6092	187	107
11966	193	3306
13030	190	7815
4850	164	11579
8817	58	5701
7450	231	12119
7024	17	8447
6698	146	77
10324	146	116
11502	184	13844
7053	231	6286
4739	156	7926
10695	96	11470
14396	79	14157
1650	201	7675
1202	96	11938
218	69	9863
6325	192	5894
1684	164	11311
3904	164	11002
10656	184	5335
10955	184	1873
3461	46	3806
10975	132	10825
7141	141	12875
6010	164	13280
2762	143	5540
1192	46	2404
8561	206	14301
13621	73	10543
7745	205	13709
2608	107	9527
7946	192	2945
11007	93	2166
13277	36	11360
597	206	14301
10935	176	8189
41	209	8537
7713	192	12414
3051	8	6198
1236	89	14460
653	123	177
1886	164	13280
10366	164	9310
3973	1	4192
1073	107	10029
12791	202	10447
13223	134	348
1215	107	11437
7013	146	648
10117	12	2931
9126	193	266
8447	184	160
9929	143	11151
2907	134	191
2241	96	13780
10399	89	14460
6620	192	7088
10934	143	3040
3199	107	12516
14139	17	9062
14343	206	7158
13486	36	11360
5039	72	662
14376	192	3453
3386	198	14271
12883	225	312
8006	192	8698
889	112	1524
2567	164	6475
11855	81	4847
6649	106	1812
3573	123	177
10114	146	694
11910	17	13319
13268	40	228
2221	96	11789
10270	192	12193
10701	38	8740
524	35	10504
826	107	7596
316	96	11088
5031	164	11311
890	134	36
12065	193	114
13955	146	616
13605	190	7815
555	164	7155
7572	190	7815
7430	146	77
11840	34	7945
2342	134	167
13952	17	13858
3304	149	5881
2933	107	14015
5577	174	13925
1836	190	7815
5776	190	7815
4409	198	14271
8291	231	10486
2874	164	8877
5451	164	8316
1657	101	7545
13339	89	14460
11680	199	8761
2870	96	6095
12388	192	13048
7013	146	418
13685	198	14271
41	72	9221
11070	146	784
4556	96	9880
12355	58	7137
11899	174	7948
177	72	254
13928	164	7155
250	72	8850
1332	96	5712
8459	105	200
12554	230	12554
5978	198	14271
14211	215	701
5293	198	14271
5867	146	233
9741	107	12005
13905	89	13177
7978	198	14271
12272	200	77
6313	164	11311
468	141	13262
468	143	2756
7305	89	14460
7809	12	4153
8904	198	14271
1862	101	7545
11291	198	14271
12436	70	3716
4509	164	11311
13443	172	4972
4445	107	10782
12771	146	803
8291	231	763
390	96	10776
11436	192	8015
926	130	695
13618	58	6507
64	170	12157
8864	71	8414
5356	96	6140
1546	1	5201
11087	217	10107
516	174	3245
13054	190	7815
6506	164	13508
8	164	11579
5302	96	8809
540	135	8459
7608	96	10811
8689	73	14036
12439	231	574
9434	11	10541
8897	146	28
11243	198	14271
10886	146	830
6599	206	5673
11301	146	280
10506	135	8459
4956	152	10107
3835	89	14460
7547	146	665
8188	192	7251
10585	208	839
11093	17	13319
220	147	3600
9249	192	6855
266	60	6688
6533	58	7049
821	107	12005
8417	176	6916
5211	164	11579
4188	141	10005
2666	123	177
8736	215	1872
13555	215	280
14011	220	12720
76	89	14460
10801	141	7947
4507	107	14038
11713	164	10011
5039	72	705
7755	146	116
4694	96	8305
10115	231	10879
14386	193	200
1743	198	14271
13385	96	11746
13918	17	5727
9320	107	6620
11079	4	2306
7213	164	11311
310	164	5801
1046	62	11096
13582	17	6955
6888	208	3909
4431	96	7802
2200	130	9241
11695	89	14460
1532	164	12498
226	130	676
716	107	9273
3179	143	8299
7686	205	13087
3450	107	5927
8604	146	234
5812	190	11238
3399	190	11424
7560	231	2199
10390	236	114
8883	184	2547
5792	156	3023
6823	208	4280
5294	141	10563
11342	206	8438
351	229	1167
14083	164	11579
643	35	337
3378	107	6556
8846	199	8761
1124	107	9249
8457	159	1743
3402	135	8459
11125	36	11360
140	144	7133
4633	10	8602
1450	107	11080
1965	89	14460
10757	19	4144
3533	165	9204
3430	164	9310
2380	96	9373
11416	146	126
6770	220	10607
5509	141	8562
8832	146	164
8584	220	10233
6669	231	4759
7348	88	80
2342	130	2319
5390	134	942
11737	97	6212
12817	217	10107
6868	206	8942
5870	34	11382
4386	201	7675
10146	93	5463
2206	135	8459
23	72	4573
8540	17	13462
6910	231	3279
7432	192	10744
1418	44	10460
4590	107	12005
949	10	4593
10856	206	6926
11928	233	4094
7292	56	13589
4124	141	7947
7560	231	3993
660	46	5373
9432	164	9310
9135	208	5741
9447	192	13075
5751	217	10107
10221	206	6926
5149	129	5362
1683	32	9
10766	175	13255
14532	191	1732
989	96	9253
4277	164	11163
9439	73	6339
7191	124	7815
6888	208	3755
13147	58	13533
5906	31	10713
11364	190	7815
13491	236	114
14235	116	11168
13002	164	11262
8813	88	44
7431	19	3378
11454	2	1250
3038	216	1978
6854	89	14460
8889	47	9571
3183	96	7369
7863	192	11496
7270	125	8097
12780	36	11360
5971	184	2076
7147	164	10011
4228	96	5968
6403	84	14293
13542	236	924
204	164	9978
1457	198	14271
13716	70	3716
11727	206	12227
604	156	9099
1997	34	9993
8447	184	3264
4687	134	200
9634	146	116
10763	146	116
12311	57	4550
412	164	9310
3130	89	14460
10716	187	107
10469	171	4269
2965	134	200
14165	17	12889
13553	206	8438
7227	206	12567
8459	105	195
990	30	6672
7647	206	9063
12256	134	200
11365	206	14301
1076	115	1135
8204	12	2915
854	55	3960
7990	58	6507
1666	164	7155
11287	18	3057
12015	58	9424
6059	58	5701
6938	88	7379
2722	96	11938
10291	206	9286
10108	190	7815
13291	81	2182
7055	164	5801
10444	206	6926
2823	152	10107
7572	58	5701
5894	146	98
9247	184	4974
11057	85	10814
2057	199	14156
8179	192	14182
9008	89	13177
3363	107	9249
9025	206	12227
7441	231	11094
10916	123	177
2905	165	7815
9592	135	8459
781	57	4550
8157	17	11383
3846	164	11163
6543	206	11003
1673	143	3703
12355	4	8708
13087	187	107
10585	208	1819
6976	189	13450
1997	34	10750
13900	192	11478
13852	141	10757
5767	36	11360
13288	135	8459
64	69	6634
9771	231	4766
10377	146	233
10928	58	6507
4851	107	14148
12048	174	5345
6756	176	7106
9812	206	12227
12898	147	11633
10803	192	11951
9626	146	87
11010	12	4153
705	30	6672
164	170	8074
13546	174	2896
12502	198	14271
10990	164	12498
3974	62	11096
12646	146	105
6123	192	7397
2519	143	4193
903	141	6417
3988	89	14460
3550	123	177
12789	146	164
9135	208	3099
13716	208	4634
13601	58	11777
1192	164	11311
415	55	2747
926	130	13536
11366	184	2043
334	96	8282
694	220	8305
8564	4	2590
10611	97	7539
7031	17	11206
11349	174	11271
9102	164	9310
13130	96	12605
13060	187	413
4661	107	12285
12994	123	177
10332	73	11469
11828	146	432
2407	144	11226
9771	231	5028
13465	146	830
5645	149	9390
1059	141	12875
1528	72	2747
8883	184	7125
10072	80	7815
10768	217	10107
567	141	2364
4171	164	8877
10865	192	11623
12005	192	11996
10158	2	2416
103	72	235
14226	73	11952
10531	192	6645
7805	184	8750
2131	135	8459
10695	96	2945
8555	206	5644
5200	89	14460
5590	96	9164
1045	107	12388
11445	192	7660
3039	107	12418
1834	143	672
10308	193	96
181	134	103
5706	206	12184
2785	43	12332
11082	19	2512
9050	215	234
13716	208	14381
12163	200	1872
8156	11	12309
10181	192	11903
7572	146	107
6619	1	62
11505	146	413
4899	89	14460
7069	190	9917
5166	158	36
1500	55	3456
266	35	1572
13935	206	12184
14495	146	20
7691	98	12806
12113	123	177
8103	193	200
2599	134	96
10524	146	77
11534	146	98
648	69	11092
13824	84	10714
8492	192	7180
10748	146	990
890	96	11891
2440	107	9527
3290	107	14139
920	123	250
10661	146	98
11061	54	13399
10230	146	126
10249	187	694
9015	156	1187
9633	164	7080
4361	107	13481
11726	123	41
5979	89	14460
5048	158	187
14524	237	13914
3020	96	12616
6720	231	7781
8575	192	5786
12815	144	11226
7008	93	1858
4739	156	3245
11404	198	14271
1785	164	12498
6888	208	10172
8454	208	12669
413	35	8692
13301	176	11022
7278	146	1030
10667	146	830
13054	58	5701
6669	231	7578
13388	88	36
2698	159	5566
6386	205	6487
12008	146	694
1227	164	11579
13663	29	2331
3186	96	6645
4205	198	14271
7633	190	7815
500	72	3689
4193	96	6124
2017	107	10181
8189	56	11814
9662	205	6739
10390	1	6188
250	72	7971
5971	184	1719
2964	107	14144
2063	56	8980
13582	17	10970
12088	106	437
7452	206	14301
10441	58	7049
2532	171	81
6720	231	11543
7713	192	14386
12807	192	6525
9195	36	11360
8681	147	4077
1863	56	12265
11454	159	4524
1018	164	11311
888	107	14155
2743	164	5105
9803	205	5744
9947	81	2544
2469	107	11080
11694	58	6507
9366	46	5449
2648	123	250
10686	190	7815
7386	58	6507
10489	218	200
844	230	844
11805	181	5806
8429	11	13150
9343	231	1944
8357	174	2696
5098	46	5534
14450	208	2736
1765	164	11311
13079	88	36
7623	174	6722
14157	54	7794
13369	146	1030
1483	44	9726
8457	159	9209
11185	187	177
7573	211	6404
7339	90	38
6995	22	8987
7023	231	7535
8	233	8967
6574	193	200
7048	107	13142
8324	107	8867
1379	143	2602
1173	107	13828
593	46	1864
661	60	7050
6252	192	12646
8681	107	9723
10585	208	2091
3781	123	694
1240	89	14460
8629	116	11212
1826	27	107
12107	46	4102
1550	72	8055
7322	184	726
8425	164	13014
1063	146	849
10493	3	14238
14286	164	11311
11371	146	20
6724	146	960
8157	17	6949
7934	20	9866
12209	220	12793
4423	130	1878
9272	146	662
13432	184	3096
3915	148	8650
11477	155	5256
2301	96	7167
12260	192	9830
1451	164	9310
11261	87	101
13368	191	2542
13313	125	5337
1618	30	10412
12438	187	126
6209	89	14460
12647	88	210
898	89	14460
12576	48	8358
7923	193	12122
1510	134	65
3783	123	177
9512	192	10959
9582	17	12612
6372	206	11560
10441	217	10107
6212	192	10914
14011	220	9546
14149	208	5686
177	72	1027
10260	97	8043
6736	97	7033
4358	174	2356
11245	93	2641
13130	198	14271
6946	231	13168
14086	231	3605
10363	51	11965
3402	123	105
7803	146	830
9556	231	1668
8498	146	558
2464	96	9563
13188	206	8438
14022	88	231
12392	96	8318
2605	164	11002
10561	206	14301
1973	135	6127
7904	10	4593
14317	215	1854
4803	1	684
5293	148	7025
11603	184	5232
9043	206	5957
7873	73	5658
5185	57	4550
12	69	13158
11345	217	10107
6676	231	8518
13565	92	1936
5751	146	233
6944	184	1701
3333	164	10779
3923	181	6523
10403	17	12889
10027	116	6428
11213	217	10107
3870	1	191
3328	198	14271
6187	107	13423
10490	206	5957
863	96	8348
6831	164	13562
5318	164	10054
8509	220	7323
13529	164	11579
3807	96	10260
3701	107	12971
7126	233	8031
1115	164	13213
7560	231	8874
13486	146	413
11677	67	8761
13869	73	14161
5720	2	312
10270	192	9107
6917	146	105
6792	192	13996
4657	123	177
8125	174	3097
4151	101	7545
10803	192	11906
4803	107	13481
9503	206	14301
13667	1	62
7513	17	12819
11494	147	4866
988	198	14271
13087	58	6507
9094	1	1
418	209	6783
2570	123	694
1405	55	5923
10673	231	13408
2877	34	5832
13790	58	5701
13148	202	6573
3754	201	10521
10531	192	7240
11257	79	12715
9825	206	8942
12154	135	8459
1317	141	6417
1713	72	2773
7463	206	8942
6315	7	14183
8486	190	7815
3222	143	4213
7863	192	10372
9013	11	14301
9287	116	4915
2165	10	4593
9265	190	7815
7348	88	495
5940	20	2993
8715	192	12224
10111	206	12227
9035	136	10663
5129	55	4387
9742	146	1872
1801	198	14271
11504	58	11777
8269	58	8477
8329	146	20
10114	146	1872
3026	107	11866
6125	191	344
4557	135	8459
11416	58	11777
3283	198	14271
11729	205	6675
176	52	8364
9551	18	2068
9361	156	9427
9999	57	4550
6287	146	418
6116	231	401
13560	20	3283
3750	1	782
2345	34	12065
12673	193	12622
8702	146	1152
9420	114	73
12666	123	41
1874	34	6255
10196	88	30
11708	146	558
11426	206	6926
94	164	12409
9767	206	6926
13408	96	10429
13297	164	9310
1369	107	13393
5183	99	5870
3212	174	5631
9548	184	9716
2070	164	11579
11874	199	12863
10853	191	11265
4809	123	177
11802	58	11777
10447	231	7274
12419	56	8323
8934	127	11017
3653	195	14167
5700	215	413
1410	89	14460
1848	236	444
1467	107	9447
4307	96	13634
14070	143	4225
3163	156	983
3431	107	7842
2688	107	5873
4163	107	8524
6712	108	6658
11749	146	116
1503	135	8459
13668	231	726
10189	189	9758
12296	202	11016
6932	168	6273
1295	164	11311
14011	220	6401
3956	164	12498
12999	107	10655
5060	107	13469
7519	96	14508
2220	56	11727
6669	231	8721
1370	152	10107
30	229	1677
4146	1	62
8579	58	6507
3453	206	9417
12230	89	13177
10886	146	359
177	150	4057
579	69	8057
8360	88	66
8020	36	7814
7748	231	3944
13582	192	11144
5356	123	694
1493	34	5951
10403	17	13319
7879	97	13477
13467	174	8720
713	123	177
7715	187	177
497	69	6634
14441	146	359
12862	58	8114
12762	62	12120
6271	75	7579
6703	192	13120
6520	21	9942
472	143	12597
7547	146	2100
6373	89	14460
4892	46	775
11779	206	7015
1849	198	14271
1192	46	4767
6304	174	13168
8603	156	1180
10354	156	2485
10782	192	9225
1440	57	4550
9302	36	11360
11192	206	12227
1657	96	8564
5089	107	10181
13291	81	349
2711	103	1909
11027	106	1017
5741	143	3052
3766	96	9560
6446	231	2922
9556	231	13408
3797	164	630
251	107	6434
13958	143	1186
10706	146	591
7376	58	8477
10656	184	2356
1394	123	177
10675	146	116
4359	15	14174
9169	192	12361
4070	164	11311
13716	70	6980
7041	235	6819
7856	93	2790
694	229	3334
10523	231	9699
8946	189	10602
2394	164	12498
11698	107	13946
200	103	1538
5034	143	3943
13656	231	6108
570	60	13226
10836	192	9412
9937	228	13268
1445	107	12804
8007	146	514
13702	164	11311
2156	57	4550
2346	201	8237
9490	4	7297
11309	177	9050
11327	132	13291
11417	205	10894
13850	68	9411
5361	152	10107
12436	208	6834
6512	190	7815
10029	192	6376
13365	199	12863
10059	156	3005
1985	107	10875
12019	17	10955
2443	130	13861
629	173	12647
8658	10	13401
10291	58	5701
2605	89	14460
599	57	4550
13927	62	10039
4804	134	1816
11561	184	2808
7598	146	234
7721	146	41
8610	58	7137
13535	20	4713
7819	206	8438
784	35	8599
7703	136	12855
11566	58	6507
12616	58	13533
11768	146	395
8331	36	11360
4964	112	7464
9459	97	14148
7943	2	3570
9673	169	1614
8621	206	12567
14444	187	107
12286	206	5957
320	55	1308
11805	141	9418
575	219	10342
5102	89	14460
5778	7	10012
443	90	126
7432	192	9764
4647	96	12171
5631	198	14271
1723	96	6580
3156	107	8088
5326	10	1167
7981	58	8114
7509	70	7763
9169	192	10967
5829	155	4345
9913	149	7361
4626	164	10011
14450	208	13195
5229	79	6957
9771	231	4504
5724	66	9204
7698	184	2985
11812	171	331
13147	206	12567
3194	96	11050
5873	17	7181
11560	220	7065
10776	36	11360
4650	174	94
3300	46	4193
1772	55	11101
14518	146	98
1298	89	14460
4146	89	14460
8740	116	13138
1553	96	12894
13566	214	6455
10547	206	11106
14002	231	160
11844	215	3345
8359	46	3054
6973	192	11555
6296	206	5957
13405	218	96
1768	96	8090
10402	193	11805
7539	192	10611
3461	107	6556
4382	107	6212
5775	135	8459
5323	164	11579
9820	164	5801
12294	220	10835
9075	223	5680
11803	206	9417
13716	208	914
6030	58	14397
9437	146	2532
711	44	9726
6766	89	14460
9929	143	4722
7237	184	5141
414	57	4550
14441	146	356
2747	141	14021
6025	99	3135
9693	4	1780
1511	115	3036
8827	231	3090
6797	231	2356
2698	42	1564
3165	8	13500
13	96	10686
10698	174	6251
9071	192	12250
6668	172	9465
5657	36	11360
11688	20	154
177	150	11639
7671	164	7155
10246	217	11742
4899	164	12498
6252	192	13136
12566	146	395
9316	89	14460
6973	192	7970
7234	64	200
9472	206	12227
90	69	14071
6687	141	10419
1017	34	2834
1097	5	7693
14532	191	1591
4473	198	14271
11890	146	2100
7850	17	10201
10824	140	13446
5340	135	8459
13319	184	13622
4242	107	11662
8699	187	177
177	150	4761
13227	146	41
1706	164	13562
15	103	1585
7099	146	648
13648	174	6453
143	29	1257
5971	205	13715
5776	58	5701
1439	89	13177
13565	97	9273
9135	208	10077
11030	217	10107
11652	190	11238
8188	192	9390
14137	107	5648
499	164	11579
1775	107	6212
9585	156	2212
6409	107	13448
10914	146	16
7883	58	5701
5331	148	6878
2740	123	177
12457	217	10107
456	62	10039
4133	164	13014
11061	54	8915
12926	58	6507
236	89	14460
6589	204	36
4637	143	655
12911	79	14292
14309	25	11809
14129	58	5929
11234	106	13461
863	147	1219
4462	89	14460
5988	206	5957
468	143	4562
14441	146	16
9776	193	191
11891	58	8477
9548	205	10448
13443	190	11424
1043	186	8341
9556	231	2077
11417	184	14303
12131	192	10776
28	186	8216
3640	164	11311
11425	146	137
10326	7	659
11617	81	3959
6756	7	2520
10501	146	4339
4166	10	4593
8178	191	5109
11543	79	14292
10338	206	13043
9135	142	5075
8651	176	8955
3786	96	6543
516	174	10898
445	10	13401
4319	135	6127
8648	146	461
8459	105	8202
12026	11	5957
8520	184	747
4823	89	14460
1408	164	11002
13869	73	6143
461	229	4593
8650	54	12675
12131	17	7698
9379	217	11885
12340	7	7625
13996	146	20
1601	10	13402
1874	34	13583
307	96	13817
5790	46	2621
7915	123	177
10850	184	11290
4091	80	7815
9371	190	11238
14450	208	10624
3922	164	11262
12278	99	5695
2227	164	10779
6564	108	8740
6823	208	5565
7432	192	6790
11271	79	13450
2043	135	8459
13731	184	11321
13683	214	3857
171	10	4593
7078	146	830
5172	96	11302
9776	206	7015
2762	67	13372
6082	7	3366
10868	36	11360
5731	9	5731
4763	57	4550
11454	159	10952
10927	206	11661
3220	164	9310
11546	231	5455
2642	164	13014
905	216	2551
8093	89	14460
4626	164	12498
8405	164	11311
5794	206	7015
10868	190	7815
1206	186	12366
5960	206	5834
3044	107	8188
5388	201	8390
13538	146	107
9209	181	5806
15	35	617
10914	146	359
1538	96	10126
3790	96	6472
2608	107	9227
9644	174	3800
5971	184	3096
11425	206	7015
8666	73	10741
5302	164	11311
107	103	2226
5398	46	4883
6403	84	14121
105	103	4326
10449	54	9254
8165	174	10555
6958	23	10757
10585	208	567
14155	93	4438
3478	236	1777
737	103	228
1893	107	8157
7306	231	3975
9678	36	11360
2584	96	10022
10630	231	9717
1305	96	12752
9049	231	13076
2058	123	177
8809	206	14301
11070	176	13909
1199	164	11311
14404	231	8841
88	186	13144
645	96	11921
7826	93	4444
5653	88	548
6089	146	830
11188	58	7049
7981	206	8942
2239	46	2142
6565	46	13812
8865	17	12889
9253	146	359
13000	146	28
7052	226	1866
8525	199	9629
14029	2	1678
6561	217	10107
2345	34	8719
550	230	550
638	67	8761
5663	184	1171
9579	101	7545
13062	107	10565
644	135	8459
12019	192	7403
3098	141	5079
8152	123	177
9771	231	6848
8664	96	8269
609	164	8424
5082	123	250
7713	192	11185
485	198	14271
12767	206	13335
11847	164	14160
6348	217	10107
4277	107	5650
