400
34	0	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
35	0	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
36	0	244	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
37	0	244	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
38	0	244	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
39	0	244	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
40	0	249	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	342	414	419	293	303	375	385	273	347	253	268
41	0	249	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	342	414	419	293	303	375	385	273	347	253	268
42	0	249	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	342	414	419	293	303	375	385	273	347	253	268
43	0	249	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	342	414	419	293	303	375	385	273	347	253	268
44	0	253	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	268
45	0	253	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	268
46	0	253	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	268
47	0	253	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	268
48	0	258	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
49	0	258	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
50	0	258	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
51	0	258	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
52	0	263	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
53	0	263	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
54	0	263	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
55	0	263	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
56	0	268	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253
57	0	268	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253
58	0	268	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253
59	0	268	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253
60	0	273	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	347	253	268
61	0	273	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	347	253	268
62	0	273	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	347	253	268
63	0	273	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	347	253	268
64	0	278	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
65	0	278	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
66	0	278	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
67	0	278	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
68	0	283	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	234	249	342	414	419	293	303	375	385	273	347	253	268
69	0	283	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	234	249	342	414	419	293	303	375	385	273	347	253	268
70	0	283	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	234	249	342	414	419	293	303	375	385	273	347	253	268
71	0	283	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	234	249	342	414	419	293	303	375	385	273	347	253	268
72	0	288	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
73	0	288	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
74	0	288	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
75	0	288	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
76	0	293	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	303	375	385	273	347	253	268
77	0	293	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	303	375	385	273	347	253	268
78	0	293	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	303	375	385	273	347	253	268
79	0	293	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	303	375	385	273	347	253	268
80	0	298	239	215	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
81	0	298	239	215	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
82	0	298	239	215	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
83	0	298	239	215	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
84	0	303	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	375	385	273	347	253	268
85	0	303	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	375	385	273	347	253	268
86	0	303	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	375	385	273	347	253	268
87	0	303	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	375	385	273	347	253	268
88	0	308	239	215	298	390	318	370	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
89	0	308	239	215	298	390	318	370	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
90	0	308	239	215	298	390	318	370	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
91	0	308	239	215	298	390	318	370	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
92	0	313	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
93	0	313	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
94	0	313	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
95	0	313	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
96	0	318	239	215	298	390	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
97	0	318	239	215	298	390	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
98	0	318	239	215	298	390	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
99	0	318	239	215	298	390	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
100	0	200	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
101	0	200	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
102	0	200	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
103	0	200	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
104	0	205	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
105	0	205	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
106	0	205	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
107	0	205	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
108	0	210	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
109	0	210	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
110	0	210	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
111	0	210	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
112	0	215	239	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
113	0	215	239	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
114	0	215	239	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
115	0	215	239	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
116	0	220	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
117	0	220	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
118	0	220	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
119	0	220	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
120	0	225	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
121	0	225	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
122	0	225	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
123	0	225	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
124	0	230	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
125	0	230	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
126	0	230	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
127	0	230	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
128	0	234	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	249	342	414	419	293	303	375	385	273	347	253	268
129	0	234	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	249	342	414	419	293	303	375	385	273	347	253	268
130	0	234	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	249	342	414	419	293	303	375	385	273	347	253	268
131	0	234	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	249	342	414	419	293	303	375	385	273	347	253	268
132	0	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
133	0	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
134	0	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
135	0	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
136	0	244	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
137	0	244	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
138	0	244	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
139	0	244	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
140	0	249	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	342	414	419	293	303	375	385	273	347	253	268
141	0	249	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	342	414	419	293	303	375	385	273	347	253	268
142	0	249	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	342	414	419	293	303	375	385	273	347	253	268
143	0	249	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	342	414	419	293	303	375	385	273	347	253	268
144	0	253	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	268
145	0	253	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	268
146	0	253	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	268
147	0	253	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	268
148	0	258	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
149	0	258	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
150	0	258	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
151	0	258	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
152	0	263	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
153	0	263	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
154	0	263	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
155	0	263	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
156	0	268	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253
157	0	268	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253
158	0	268	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253
159	0	268	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253
160	0	273	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	347	253	268
161	0	273	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	347	253	268
162	0	273	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	347	253	268
163	0	273	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	347	253	268
164	0	278	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
165	0	278	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
166	0	278	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
167	0	278	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
