3134
23805	0	239
12318	1	5389
8633	3	1187
40765	0	4228
4300	0	1563
3824	1	3814
18239	6	35762
12771	0	980
26636	4	38937
31082	1	2448
41028	0	8683
19094	0	2498
32384	0	1898
9487	9	158
15606	1	15605
15518	1	4547
24368	1	11799
24937	0	284
13788	0	27200
7664	1	7282
25974	0	16324
20394	1	19025
973	1	13350
9017	5	7791
33179	0	3583
33338	1	410
14650	6	8147
41029	0	339
3454	1	18448
8956	1	28351
8227	1	6152
8059	3	25853
6847	1	2780
19239	0	12263
20162	1	18625
785	8	39564
30927	0	2942
24275	0	239
4408	1	40147
785	8	29269
19091	1	19090
18136	0	278
39166	0	9421
23396	1	17417
8563	1	7534
7207	1	3168
41030	0	5702
32560	0	324
25086	1	25085
38191	9	30801
39644	0	292
2737	4	26529
12696	0	9765
14851	1	16519
2031	0	1833
1638	0	5617
1703	4	29737
37073	4	24278
6010	1	1041
14664	0	13226
699	1	22664
15194	0	292
3211	5	1820
1038	4	13203
36021	4	38026
13397	1	2790
2714	6	7650
11587	1	7736
29288	1	4363
903	5	5744
41031	0	3919
41032	0	1336
24532	1	12811
19607	1	4801
17335	0	30891
10163	1	963
40592	0	1785
2453	1	7088
6791	9	2508
3388	0	19877
8530	4	37899
35942	0	1365
16515	1	19274
2934	1	7205
6050	9	22640
16555	0	2698
29070	1	35527
20829	1	10339
5709	1	5708
743	6	9456
29681	1	29680
22236	1	11271
9197	1	19686
39519	4	36103
26260	0	7138
36256	0	7882
40129	0	6979
37070	1	27770
12987	0	265
34887	1	14770
23258	0	2919
1046	7	39322
1621	4	23892
12081	1	18056
34020	2	121
19660	0	1731
8853	5	14835
11510	6	11043
16032	1	5368
10582	6	36989
41033	0	2665
17835	0	1245
18102	0	1881
7033	1	26861
26904	0	292
32578	1	10675
17865	0	7275
28746	1	10694
9036	4	20129
37824	0	13036
5435	1	5434
24602	2	8536
26927	1	5874
35903	5	3277
39545	0	24324
27468	0	4449
41034	0	2605
12086	1	3006
13176	1	17222
8669	1	2490
25543	2	3944
4320	2	1137
1312	0	896
4319	6	27585
36171	6	19626
34297	2	916
19805	0	5157
17046	6	35779
4622	1	88
41035	0	28421
29031	0	1245
2461	9	9755
2005	0	30720
36332	0	573
41036	0	22762
27821	0	1930
25378	4	40673
38485	0	9053
2761	0	11143
7853	5	914
4447	9	1808
36422	1	2877
37368	1	21675
41037	2	1755
39080	1	2627
3019	0	27232
27044	0	7605
8622	6	7591
25026	0	1143
680	7	38834
6030	0	29695
36626	4	25137
7154	1	4237
41038	0	1296
22736	0	9537
1596	5	914
41039	0	574
13176	0	5489
701	1	25750
14363	1	5568
22546	1	15868
24634	6	30001
18223	4	1500
17848	1	654
34271	0	21405
24009	0	6778
2112	1	35790
32410	1	16050
31346	4	13781
14968	5	6778
38250	9	9
40220	0	29009
21769	1	8597
15753	0	184
4230	1	37159
26241	0	11195
29761	1	11575
29518	0	15932
16720	4	31135
5444	6	33749
13100	1	36429
22973	4	27084
24177	1	15232
25007	0	13148
22114	0	30028
6113	0	24008
25087	0	4031
2004	0	4128
1522	0	532
41040	0	34508
26407	1	19328
39148	0	184
15660	1	5984
3949	3	25727
16941	1	2508
2435	0	16287
41041	0	39640
10746	0	8599
12407	0	4162
26589	0	25663
25634	0	20008
33770	0	1731
3575	6	39423
35162	1	37110
19306	6	3871
26516	1	21925
16068	4	31842
26337	5	6148
28484	5	2296
1865	4	12999
22183	5	3532
1865	0	1704
15856	1	15855
23883	1	3275
3896	0	3722
23867	6	25478
27214	1	29205
28269	4	29544
3000	1	36183
11776	5	10762
21296	0	5984
41042	0	10337
29767	1	26003
15259	6	5535
16036	3	30838
2574	1	9492
10512	6	36900
31311	0	17756
1539	0	8360
29739	0	249
134	1	2634
1197	5	12339
29259	5	2140
13352	1	18084
17064	8	37542
19146	4	40590
9341	5	2140
1936	0	7950
29517	0	4941
32090	2	3540
7120	0	3979
27829	0	206
16647	0	8265
1967	4	24943
5444	2	1774
32181	1	26242
31423	0	8271
40373	5	73
27059	0	7250
7895	1	8561
4687	0	9942
36415	0	16324
35011	2	1137
1691	1	5112
10342	1	2364
19893	1	15936
15185	1	35626
41043	0	9340
28319	1	28318
11746	1	678
5925	1	5570
12383	1	20376
26119	0	9377
26097	1	40907
39308	1	23661
41044	0	1288
20733	1	21569
24408	1	36712
6742	1	6337
9727	0	4744
5316	0	18439
13412	4	7725
11615	4	40154
2490	1	15416
37762	0	7605
28000	0	4551
12934	1	24620
5135	2	4634
35991	0	85
26194	1	26193
37760	0	20795
41045	0	1223
19227	1	22920
30081	2	121
14579	2	35566
12542	1	5330
9849	0	3580
37925	0	425
25383	5	3251
7114	1	21047
13800	6	30100
40432	0	532
30973	1	27259
22355	1	11354
652	1	11499
21568	0	5916
31434	1	5179
21691	1	1296
3772	0	5646
27981	1	5929
785	8	155
41046	0	608
19496	1	8646
103	0	9924
32433	0	7895
9492	3	6192
34476	1	31008
39353	0	36165
27303	6	22727
41047	0	6692
9231	0	178
9326	0	2319
22204	3	1792
33074	1	32091
12621	4	21779
31366	1	6361
28323	1	28322
3742	1	18302
8460	0	14350
6190	4	24160
11179	1	606
15222	0	265
9102	4	34069
15454	1	15453
31668	0	883
9206	1	9205
6060	0	5379
23347	0	6288
24504	0	7238
41048	0	36611
28012	0	29140
2575	1	10958
21664	5	1982
15201	1	36943
17057	1	208
40864	0	51
21976	0	12263
5635	0	4664
23826	0	17450
31225	0	1616
1679	7	41049
29139	0	25257
4930	4	37208
8550	0	324
11972	4	5669
14749	6	18942
4583	0	23386
6095	10	35469
38321	0	2276
3676	1	19347
14016	0	36320
12870	1	21493
37532	0	19956
35657	1	14204
29001	0	6212
13311	1	26873
6728	3	6727
10893	0	12414
18706	8	18763
12368	1	20767
25326	0	6356
11689	7	15671
27883	0	3088
15045	1	5117
41050	0	4744
36653	9	24336
18747	0	2319
19028	0	780
12709	0	1751
22523	1	2283
17729	4	36181
20682	0	36987
12478	4	38962
31686	0	1353
4872	0	1245
36262	0	28599
1043	1	20123
14503	0	1245
6113	1	11207
22446	2	2184
1679	7	26094
39256	2	5349
12918	1	5834
24681	0	22445
8339	2	35850
13361	0	26629
33347	0	425
38877	2	1327
41051	0	35060
12563	0	7489
14382	0	24376
3155	1	27576
36064	0	20801
33717	5	172
23981	1	23144
12698	6	19217
12370	2	4169
9304	0	3164
35787	0	16539
18454	1	20670
8109	1	12450
5168	6	27326
3240	4	39283
6815	1	5176
7379	1	7378
41052	2	23954
20162	0	14115
21994	4	39056
17527	9	17526
6761	1	21121
35527	0	2808
34335	5	5168
11205	0	24583
16757	7	13692
865	1	17976
1822	6	39261
11640	1	31983
13113	9	9487
7287	1	17784
26829	5	6831
37691	1	22835
11936	1	11935
27507	1	22748
22831	0	5736
14014	0	37362
22120	5	172
2051	6	30515
34437	5	2296
21538	0	24358
38213	2	1755
29190	0	1501
41053	0	13463
785	8	15722
20801	0	25181
15408	1	39042
32129	1	4548
40935	0	2733
33246	1	2102
18017	3	18016
13036	0	239
31016	3	18017
2693	0	10495
9946	2	2581
33001	1	29408
25169	0	11310
14527	6	11522
14520	1	14037
1143	0	4723
7328	2	12284
6119	1	683
25875	0	40171
39877	4	31987
41054	0	1673
28769	0	3910
14929	3	19476
24562	0	4551
34441	4	1843
30030	5	8290
8403	4	40552
6923	1	7890
25399	1	13745
13154	4	36475
24194	1	36195
30553	0	10925
35163	0	959
8978	0	15585
2841	1	18664
4994	1	4649
23081	0	2498
17963	0	160
15561	4	26847
7007	0	9373
9933	1	1977
38328	0	6337
41055	0	10095
18665	0	15281
39584	0	1445
20153	2	2581
6228	1	29
10864	1	19192
22547	2	1327
25988	4	9691
40251	2	3844
268	0	17582
39861	5	5408
28096	0	5260
31697	1	9695
1783	1	1782
34115	6	39267
39357	0	33064
25655	0	4133
16400	0	2055
34868	0	284
18590	9	18759
40607	1	28231
7234	0	16756
17896	1	14100
36058	2	916
37094	5	172
36319	4	39402
17226	0	12733
28117	0	4050
5790	0	7029
17204	1	8361
22919	1	37311
12333	0	4551
31068	1	6487
12062	1	6796
6373	6	13872
20126	5	3786
21054	1	19202
1676	3	3262
32419	0	39215
1789	0	22209
32014	1	15619
8796	1	15328
23349	1	6586
12797	4	5464
9019	0	13855
14990	3	19882
9507	1	16300
9418	1	35594
26576	1	352
30729	1	30728
13620	0	5761
12553	0	2055
24291	4	40649
3025	1	8494
4915	4	5472
16672	0	11818
8887	1	30686
18212	1	8279
24429	6	4035
21009	1	39078
12357	4	32664
5148	0	2498
38681	2	3944
17362	1	6813
4394	0	21231
16101	0	19629
8579	1	8578
41056	0	16564
40437	0	6616
13613	4	38168
2400	3	852
26610	1	17999
19899	1	25743
33200	0	23882
38869	1	16841
30333	4	40135
2098	1	9445
32605	5	3786
785	8	10123
8896	1	8895
41057	0	13360
10955	1	16210
23357	5	666
7610	1	16759
41058	0	23848
637	6	14069
16376	1	22445
3153	1	34944
8032	0	17153
18066	1	23461
39434	0	278
10905	1	5188
29448	0	14080
11277	1	18854
10611	3	7649
17559	0	39
28229	6	33392
13160	2	3870
26430	1	2840
13746	1	3341
30713	1	27560
4486	1	4214
19598	2	12801
6318	1	14901
40223	0	542
24482	1	24481
5450	0	9441
8523	8	19723
11646	0	4447
36143	1	13595
23061	1	39616
32796	0	522
35253	0	284
30014	0	8126
11016	0	39775
38618	1	36090
18446	5	2177
26824	1	9373
27128	0	17621
31499	0	21573
10975	0	6450
7401	0	296
1046	7	18121
7278	0	36269
3730	0	20758
2453	1	3977
18510	2	2024
10354	0	12322
41059	0	16011
29418	1	9186
26915	1	26914
181	4	20492
30130	0	13464
30854	0	184
13524	0	34816
9046	1	8991
41060	0	3797
33152	1	6523
26993	4	36964
2779	1	2778
28465	9	24738
163	1	9528
39103	6	15556
14901	1	6318
35292	0	21563
20478	0	11310
36413	6	20697
7952	1	3045
3411	4	40373
24627	0	6105
16529	0	184
39591	2	955
27139	0	35837
25633	1	10516
18348	0	16493
30332	0	608
41061	0	1372
32537	6	14572
17546	0	3717
1422	1	1421
5047	5	5364
1772	1	36344
7462	5	985
31942	0	1379
6789	1	26275
20873	0	2454
38773	0	35648
29614	6	39060
11575	1	37309
17605	1	8890
41062	0	3669
11049	1	14865
39017	4	40619
23692	1	3272
10725	1	23438
7131	6	39485
34548	5	2296
22798	1	11613
13184	0	2105
3841	4	26051
28112	0	20054
6978	1	6544
6056	3	1297
8275	1	6126
6506	0	17340
1219	1	18948
23684	1	22051
1038	4	31762
17371	0	3970
15372	6	3124
13878	1	15328
38289	5	914
31490	1	31489
12270	4	40194
29121	0	31317
14858	1	11652
12446	1	11415
5379	1	9059
2721	1	5599
25798	0	1379
785	8	12279
4572	1	19844
20318	2	2024
12528	1	16966
9477	1	28630
8739	1	1539
680	7	41063
5934	1	5933
41064	0	30764
4226	1	13647
31281	0	31046
215	1	13082
28408	4	22001
19022	0	2483
4051	1	5910
23867	6	11112
10969	0	16594
28465	0	7127
29657	1	8579
3344	1	1513
15439	1	7041
41065	0	23938
18203	1	23980
26704	1	11712
7244	1	9429
15885	1	20703
308	1	23809
1603	1	20631
7544	0	2724
4016	0	32413
41066	0	1223
36118	2	3958
11489	0	4866
1203	0	14491
14629	1	19776
3451	1	6754
32949	0	5204
37377	0	40550
34757	0	16854
1560	8	25960
33769	0	278
14258	0	292
1614	1	3915
10835	0	26621
23147	1	12539
16904	1	16903
27894	0	8066
25130	0	265
29253	1	30986
27876	0	7478
20906	1	6466
5263	6	29402
1077	1	27336
35935	0	16886
13421	1	4968
9720	1	18041
31478	0	292
12359	1	13227
41067	0	3388
22109	1	36645
37550	0	4767
4198	1	37638
27211	4	38969
15560	0	22095
12208	1	24194
3026	1	16536
31916	5	24103
15818	6	17636
32794	0	14578
39113	0	621
17266	0	17174
1772	1	9617
7705	2	4169
36836	0	15328
2859	4	34066
26288	0	10773
41068	0	10260
40305	0	6361
19789	1	19934
38868	0	10931
22550	0	7154
30992	6	31115
41069	0	25215
36265	0	8158
617	6	23210
18536	1	5006
16603	1	16672
37100	0	692
13012	1	15748
20517	1	6726
41070	0	7926
2444	9	5164
7161	4	32484
10002	0	1521
3658	1	11768
687	6	27342
8667	0	716
7979	1	3146
40770	0	8599
24566	1	9308
7453	0	7097
32078	4	40327
41071	0	3339
19209	0	15749
15451	6	23597
586	3	3511
20791	0	1930
15888	1	9424
27758	3	13433
21588	0	14383
5016	4	5257
16035	1	10874
2380	0	14669
41072	0	10670
18953	6	32072
41073	0	428
22042	6	20054
13402	1	17599
38662	0	17432
4985	0	73
5929	1	27981
9896	0	38696
11610	0	13060
29695	0	33940
41074	0	9938
36695	0	34279
37311	0	3392
2941	0	23386
19997	6	20952
10877	1	6531
25455	1	30368
13678	1	23534
41075	2	1215
16459	0	26266
22803	1	22802
40413	0	26166
32830	0	5656
41076	5	3919
16762	1	16669
3448	1	9787
7990	1	4210
41077	0	10414
33692	0	608
29797	5	9995
18364	0	1930
6853	1	6470
15622	3	4193
9079	0	2244
16968	1	28001
38069	2	17345
17471	1	7042
24592	0	21478
35442	5	172
19691	0	38382
24372	0	3622
41078	0	25248
3513	1	1508
35627	4	5685
26657	1	13644
3816	1	39572
4038	0	16731
29770	0	8873
30734	1	25818
15068	1	14245
1006	3	17487
20986	1	2416
7446	0	12517
18925	4	37944
37963	2	11676
9854	3	11812
20001	4	40836
39078	1	21009
23146	1	23621
11505	0	4792
21690	1	16045
39328	0	11109
3047	0	140
1733	6	23306
29349	4	22522
21686	0	8417
21173	2	121
3171	1	3170
28706	2	741
40436	0	13950
9377	0	5624
32263	0	26000
21550	0	296
17138	1	9444
33521	4	28337
41079	0	5683
15926	1	15925
14113	4	39714
14905	0	2519
4726	1	3136
24696	1	21302
22157	1	25443
11509	1	5620
35323	0	8058
3069	1	3432
7131	6	37763
7770	1	7769
6632	0	4723
29722	5	73
1105	0	7950
40835	0	1379
14238	0	608
3035	2	1138
11823	1	30437
14420	1	3448
14831	0	292
41080	0	5179
13344	1	4081
41081	0	27658
20610	1	7368
5591	0	2111
27899	1	30855
2925	4	36886
8245	5	4702
11446	0	427
6948	1	8736
23231	0	85
2213	6	39718
29716	1	22693
28168	1	13958
39953	0	4095
11342	0	1874
13251	0	3408
7713	1	7712
20867	6	37245
35227	1	2059
4698	1	3859
637	6	39681
11465	4	7092
9309	9	22027
6926	4	25609
21417	1	12934
41082	0	6979
41083	0	10182
17477	0	1096
38565	1	28078
1038	4	33886
12043	1	19881
1679	7	18086
5246	0	33998
11214	5	232
34330	0	38648
8700	1	8699
3105	1	3104
15456	1	11393
41084	0	14851
31807	1	24277
31726	3	37974
2371	4	3246
8759	1	6100
19024	0	27405
41085	0	13677
13535	0	427
11058	0	722
38270	0	2605
37432	0	650
38921	0	6572
16161	4	16204
496	1	32603
37872	1	14509
15136	0	296
5091	1	39079
34325	1	30106
16888	1	8779
26066	1	24297
45	1	44
22236	1	36005
37893	1	3708
2409	0	9053
22503	6	34791
33238	1	11821
25825	4	33790
13973	4	28089
27685	0	1678
656	1	37132
14870	1	5937
10591	1	2118
20777	1	17564
19122	2	1327
10191	0	28399
38276	0	26623
9897	1	12064
3097	4	25166
39668	1	21388
15632	0	15399
11313	0	19947
22630	1	12697
28008	2	593
10357	1	13685
7518	1	25219
637	6	29923
25910	1	20634
14910	0	27613
31616	2	121
28979	1	26176
999	3	18420
22833	1	22832
8759	1	4245
28522	6	22366
5301	0	27126
28053	2	17960
622	0	8083
10212	1	10211
21606	0	39
24493	8	33577
35113	0	19355
769	1	9761
5467	0	115
19880	0	2683
22441	0	5141
20545	0	11657
11193	4	27509
33665	0	18406
19883	1	18678
23769	0	20602
36990	1	18907
6492	1	13845
1359	1	1358
40918	0	85
13457	1	1718
9975	1	13318
6224	1	29897
13517	1	7074
29780	0	692
9935	0	5617
19525	1	38785
33896	0	2688
12557	0	1245
19193	0	89
28949	9	3697
41086	0	22118
5186	0	13350
25554	0	5311
30140	1	7391
6508	6	39478
29438	0	40209
27284	6	33561
34920	0	17529
34883	0	34495
40603	0	1804
21819	6	9258
39217	0	883
18516	1	17758
18278	1	33647
38759	0	5841
4360	1	29266
34707	0	2410
27257	1	6244
27508	1	4054
12745	1	26736
8203	0	20696
28152	1	28151
41087	0	19925
7678	1	10875
17976	0	26409
9990	4	21959
20388	0	11456
785	8	8250
23238	1	654
38170	0	1667
32773	0	34195
36080	4	17276
18514	6	27964
36216	1	28013
26057	1	31225
37755	1	32656
4666	0	6719
35961	0	1372
32063	5	6148
31478	4	27991
4467	1	21232
22033	0	21005
640	1	7223
24118	0	19011
41088	0	20377
2759	1	22211
4557	1	9934
40507	0	10753
19669	1	35422
39931	1	31284
4595	0	5893
4492	0	19325
30810	4	33771
35096	0	3926
28553	1	7170
26474	1	36316
38753	0	21
34921	0	1273
3264	1	2391
11699	0	15555
31259	0	2498
28819	0	4417
23328	0	1691
33335	2	2525
27483	0	8668
5645	1	3755
11375	1	26586
13107	2	1215
24844	1	893
3409	6	8945
6659	1	21442
39557	0	5326
11979	1	26675
3839	1	15328
36608	1	6247
11160	1	18021
3137	1	16182
15134	1	11712
3290	6	37041
31064	0	3885
30326	1	32912
20113	1	5624
4639	1	30021
27919	0	9643
22823	1	35994
16000	0	1329
3902	1	1388
22289	0	13792
1461	1	8956
15551	0	7391
5543	1	30298
38167	0	20996
29825	0	15583
1865	4	39891
29336	4	13551
36356	0	1327
1938	6	25108
14444	0	772
21167	0	14860
7686	0	249
41089	0	290
31830	4	8679
17046	6	3620
40279	0	2559
31025	1	33274
4363	0	8792
2530	4	12570
13577	1	11485
18048	2	916
7545	1	7544
3742	6	11987
7699	1	33673
22656	0	27253
30325	0	6068
658	0	13446
41090	0	9375
38568	0	9015
35303	0	2341
30316	6	28511
32061	0	5858
36113	1	12015
12393	0	1475
1679	7	38338
3292	1	20585
41091	0	239
37941	2	18325
20696	1	5130
11433	1	34902
35954	0	11081
29045	1	22948
11586	6	38732
121	6	40073
1931	4	36334
7944	1	10218
2665	0	2625
28861	4	27474
31677	1	13240
5743	0	1818
36235	2	743
193	6	18913
25651	0	4050
19251	6	3846
23515	1	1117
19288	1	13450
30913	0	17032
15925	1	26146
10093	1	10092
34663	0	9537
11344	1	6728
20161	1	21830
6267	1	1380
26618	6	35942
29873	1	16705
2715	6	17957
3545	6	29130
16760	0	2583
36610	5	914
37923	0	27796
17553	4	11254
41092	0	9373
2055	1	17934
14650	6	31518
18888	0	7018
16325	0	30202
1534	0	604
39874	1	9147
13031	3	4850
32535	0	36975
7220	1	3388
30139	6	22025
23085	1	22972
32429	1	27805
17287	4	33683
26477	1	3897
2405	6	17711
10284	1	32486
32072	6	2120
33289	0	14829
26511	9	7759
19051	1	28504
12926	1	9403
41093	0	27791
29266	1	13626
15676	0	4986
1420	1	22060
22121	4	35131
14486	4	38045
27901	0	51
28786	0	7965
8602	1	843
14294	0	7243
28742	3	28942
2971	0	8656
17434	6	4099
3024	1	19199
15617	5	6016
23344	0	37928
23790	4	1840
9248	1	9247
41094	0	8845
16647	9	15813
20135	1	40039
24084	5	2177
28432	1	34355
23691	0	37587
9579	9	9578
30805	1	28376
18968	4	6689
17787	0	2862
2656	0	9813
41095	0	15389
2563	0	608
12152	1	2444
3528	6	20704
6939	1	1898
38844	1	6269
4209	1	4208
15658	1	29453
2925	4	30744
15236	1	38689
23204	4	15735
9665	0	22877
7026	0	6754
21996	1	27315
34608	0	3935
829	0	1678
35690	1	3228
17891	1	6245
1915	6	14621
38143	0	30798
4050	1	28427
41096	0	22376
36629	0	1482
5743	6	31428
17657	1	5577
16281	4	1175
8167	2	27771
28589	9	16989
785	8	21862
36707	2	121
18203	1	1288
41097	0	16681
4523	0	9765
25672	0	86
18653	3	6302
10310	0	1381
8113	0	3230
37156	0	20226
26444	0	18475
39064	0	5481
29903	0	12589
15801	0	21140
22484	1	8099
20031	0	1379
41098	2	4000
1839	0	11474
2888	1	7440
17428	0	239
14421	6	31191
38712	6	23930
17112	4	35537
849	10	40385
35305	0	1027
6977	1	3570
31992	1	5242
26366	5	18889
5410	0	9998
40182	0	184
7248	0	32075
35094	1	16765
10770	1	12727
10962	0	273
26828	0	1195
12803	6	38802
7119	1	7051
13498	5	2972
20874	0	14563
38861	0	29538
21291	9	11918
32337	0	4878
31562	0	20674
31596	5	3277
624	1	34446
25980	1	17776
35936	5	172
32715	1	5196
35988	0	3550
24485	1	2799
41099	0	5489
26024	1	11239
16296	1	19016
28371	0	3142
7867	4	17869
26638	0	27658
31322	0	2111
12972	0	12276
41100	0	25366
35740	0	3270
31556	0	2627
18128	1	22291
39156	2	121
35727	0	5848
29277	1	24505
1048	1	24492
22813	5	6097
26463	0	5157
12242	0	16498
41101	2	2525
18599	1	6659
7584	0	34723
19533	1	30187
41102	0	7386
8843	1	20655
6548	0	4368
38061	2	121
30176	1	30710
16041	5	914
9837	1	34636
41103	0	13961
39402	0	21
28709	0	11348
13862	1	14402
41104	0	4162
16339	0	5179
637	6	23618
22063	0	883
27319	1	35367
35231	4	33518
26602	1	12323
6730	1	6729
1743	6	22025
23987	0	929
