3034
2836	1	10770
40188	0	8246
15584	4	17103
38249	1	37233
31798	0	2498
35293	1	26727
8892	0	10587
34067	2	121
40147	0	13755
5337	1	2297
34666	0	26
12758	1	18680
8002	1	15759
785	8	27463
7493	6	25402
22310	0	6892
21384	1	26442
18332	5	1982
19016	1	21927
40592	4	2460
32489	6	35405
12021	1	4724
16455	0	15694
18678	1	19883
1832	1	13634
27704	0	35676
28113	2	12728
34536	0	119
14144	1	14143
16477	0	30605
22926	0	2808
5518	1	8576
31713	0	6778
1396	1	10611
35051	1	6574
26307	1	1852
21232	1	26006
17708	3	13185
16416	1	1651
30725	0	1327
25988	4	10110
40834	0	228
39414	2	916
13465	2	25432
1347	1	6172
2262	4	14336
1706	6	39384
858	4	23735
11346	0	13873
36441	0	427
29041	0	4886
23411	6	15777
24745	0	1930
1038	4	31542
2975	0	11102
11557	1	11556
32850	0	697
7572	1	7571
21755	0	5680
33507	0	5893
20030	6	40835
16362	0	9053
34859	2	121
8883	1	6113
11308	0	8055
1801	1	32028
6503	1	6502
9100	0	6140
29394	0	5430
28674	4	27698
26005	1	30279
8840	6	24767
31084	4	7592
14373	0	30151
15655	1	14759
6374	0	10714
8348	1	5857
4088	3	16992
13945	0	14318
9810	4	33258
16967	1	16966
10377	0	1327
6190	4	19646
30887	1	21272
2921	1	17903
1743	0	2572
31216	2	121
21510	1	2681
5568	0	3264
15180	1	28316
24540	0	21851
13972	0	21562
2715	8	37035
26264	0	1853
12212	4	35764
26674	1	23329
38666	0	8206
3973	7	40612
26331	0	19216
6472	0	2454
31813	0	26266
14627	4	22315
6598	1	29794
2519	0	4991
35362	4	10630
33135	1	22740
7282	1	30759
10726	1	3102
35845	0	7743
6162	1	6161
785	8	923
36167	2	121
40836	0	1245
40837	0	39038
12294	1	12061
21024	0	18679
9862	6	9455
15033	0	1245
8469	1	26244
36447	0	27390
1858	8	29290
28373	0	22039
22598	0	40186
40838	0	762
40839	0	38469
1221	0	19820
9768	0	1651
10779	4	10417
5501	0	9205
22878	5	2979
30186	0	9500
40840	0	21675
29153	1	18219
31452	1	1788
16396	0	151
40841	0	8098
7578	4	40161
5506	3	11140
3359	1	24289
40842	0	17941
7710	4	24594
31975	0	115
9357	1	17226
727	1	7195
21771	0	13651
40843	0	9518
8272	1	5594
12751	5	1659
31956	5	18889
18620	0	20917
33675	1	10122
6815	1	5177
10736	0	2410
13722	0	278
30346	1	26004
23934	1	10893
40262	0	296
39311	0	8791
9184	5	172
13111	1	17254
9979	0	7950
2007	0	13991
21660	1	20767
35694	4	39711
14575	1	1816
6872	4	29725
35231	4	2144
16010	1	12516
6431	1	22057
5548	0	10715
8035	1	4593
19217	0	7181
20905	1	24759
32858	0	11187
785	8	38446
20925	2	3870
20299	1	28187
1015	1	24500
3317	2	13620
5354	0	6754
36432	1	28466
4017	1	4016
6053	1	9309
22225	0	25801
37235	0	3028
40844	0	14915
4346	0	1245
3074	1	5624
40845	0	15829
30632	1	16598
5025	1	5024
10393	0	32476
40846	2	6406
7376	1	7375
30022	1	15442
5880	6	40847
4192	5	15369
25885	1	12449
1273	3	28231
4012	1	4011
785	8	25751
30091	1	859
4846	1	28109
5367	1	30196
4482	0	726
40611	0	20116
30766	0	343
18242	1	9933
2627	1	39080
40848	0	5726
37490	5	7585
11391	1	32947
40849	0	51
7830	1	29588
28225	0	85
5089	1	16469
10552	6	32313
22651	2	121
20027	0	985
38725	0	610
17077	4	35275
31127	0	2412
14213	9	19714
16854	1	10338
26115	0	883
36823	0	1245
7287	1	1157
21181	1	1714
7158	1	7157
3172	1	5792
18244	1	5878
22037	1	8259
36022	0	25856
12870	1	5477
35363	0	17739
28455	0	14999
31108	4	31673
9661	1	29076
22798	1	11888
4564	1	25306
20857	1	14136
8273	1	5635
18146	4	20727
16079	0	3588
27542	1	2606
37039	0	11102
38237	0	724
1578	1	15800
15685	1	18027
28368	4	39615
2371	4	38361
33517	5	5248
3685	6	39515
22084	0	228
12864	2	741
25768	1	28029
7055	1	421
40850	0	15612
32507	0	5876
9291	0	39
11653	1	2948
10234	0	3025
27830	1	28587
1259	1	1258
38615	1	3660
9613	4	26374
29379	4	40851
14790	1	27153
22531	1	22655
30539	1	30538
12636	6	21292
26698	1	20544
40852	0	608
33758	1	17450
19263	0	11818
26168	0	11241
40853	2	593
21193	0	15873
33851	1	4091
15448	4	3545
4179	6	21498
28334	0	12009
17607	0	904
40854	0	14910
14200	1	14199
31837	0	292
8889	1	14629
15643	0	37039
1054	1	16419
16532	1	200
15450	1	18031
33096	1	13806
40700	0	160
22028	4	450
303	0	17980
33621	0	27406
15843	1	15842
12741	4	40490
14180	0	3328
14354	1	7949
37921	0	249
35992	0	21015
4739	4	12524
36100	0	8128
5273	0	10621
40855	0	8845
16642	1	25527
3349	5	666
2133	1	13189
34385	0	2322
16810	5	2296
3213	1	29197
14884	4	4957
9348	1	14098
16099	0	314
4772	4	10907
30906	0	38804
6426	6	12629
21046	0	4963
40856	0	11837
30652	4	31811
12570	4	21625
7147	0	1670
38128	5	5096
24425	1	9401
39644	4	35945
11473	0	14769
22761	4	4267
2074	0	12517
33381	0	5570
5878	1	18244
16387	1	39641
9998	0	34114
7157	0	33084
2941	1	4192
4176	4	39006
14105	1	877
9095	1	14455
15399	6	27659
631	1	24275
34952	4	40854
28274	1	3460
14980	1	13735
21519	0	2169
35514	0	1853
30007	4	38980
33192	1	31221
1755	1	11116
17211	1	11822
9296	5	860
27090	1	14001
35374	0	1656
2451	1	6574
1579	1	40330
26664	6	3124
4476	0	3780
11259	0	7756
20764	1	6067
12022	4	26680
11459	0	3168
20582	1	6098
33899	1	19549
3282	1	5771
13647	0	19663
32833	0	284
20198	0	15431
35498	1	4811
38372	0	119
24068	1	24229
20669	0	13360
40857	0	2447
21321	1	21320
25532	4	40858
19328	0	8923
9892	1	28921
40859	0	8649
14726	0	265
16056	0	2232
17378	0	1853
31481	0	14151
28961	1	584
8784	1	8783
39858	0	251
3109	0	30748
7752	0	284
19016	1	12872
29533	1	21710
8028	1	11239
20197	4	19511
36528	1	20079
21222	1	22859
3588	4	8193
3609	4	751
35421	0	20248
9328	1	30145
10424	1	2420
22380	0	18475
14804	0	3444
16818	0	14767
27471	0	9765
40860	0	16369
40861	0	33778
6411	0	21405
623	1	17934
35434	0	27659
21066	2	2581
9581	1	9580
15077	1	20580
6050	0	5382
6245	1	17891
23209	0	30790
29683	1	5238
1028	0	8314
14369	1	19039
22065	0	2904
8792	0	290
20060	0	1166
34447	0	36565
5002	0	17764
36538	1	3675
40862	0	300
11272	1	23347
29150	0	26409
21705	1	26357
2428	0	2605
40117	0	18753
934	0	7067
2931	6	272
3519	4	27086
36535	1	20802
134	0	239
33209	0	24989
6795	1	10311
40863	0	6616
16159	0	4351
21986	1	23985
19997	0	16287
1846	1	8274
37934	0	2393
17024	1	13735
232	0	2649
34379	0	18045
24763	1	7636
130	5	1982
3632	0	37326
18136	4	23348
3466	3	3465
9650	1	9649
11443	0	10715
670	1	2514
11006	1	30761
37329	0	39648
28325	0	36957
20164	1	16941
40425	0	692
17934	1	2055
8587	3	31329
17197	1	12837
37578	0	278
7117	1	24912
11402	0	1591
37537	0	7058
36136	1	21037
10431	1	10430
29852	6	3761
7385	1	25560
7741	1	25406
12668	1	815
13050	0	39
31455	1	144
22178	0	4963
1979	0	3731
32351	0	11934
8492	1	9680
33530	0	37534
23442	4	40864
30026	1	14913
14292	1	38879
7477	0	19468
5695	1	7323
22861	1	22860
15494	5	172
34656	0	3324
4062	1	5750
20959	0	2367
40739	0	427
7823	4	6045
40829	6	40865
6957	1	1022
7186	1	7185
33395	2	916
12406	4	39412
27649	1	5585
18484	4	28521
30737	0	542
4574	1	32689
5553	0	85
13576	0	586
15962	0	16731
33839	0	1245
8785	4	40866
27987	4	37741
26326	4	38421
28926	0	2730
23603	0	15606
844	1	6915
3715	3	3714
40867	0	33983
3154	1	37365
3592	1	23875
17110	1	12054
30793	0	4686
15567	0	5199
40868	0	1640
39115	0	16217
2795	0	292
26205	0	11201
37859	0	19563
10396	4	6634
785	8	40869
17101	1	1288
27764	1	2942
32961	0	15401
7670	4	35615
11012	0	12678
25091	0	18591
38101	1	6088
6705	0	23682
14733	0	14423
38689	0	1374
22153	6	36185
12735	0	3142
11769	6	5498
466	6	30269
38881	2	121
40006	0	265
36157	0	284
7680	1	17851
14491	5	2979
7056	0	20978
40870	2	4000
40199	5	914
40871	0	1559
17484	1	2430
38102	0	15973
40872	0	19051
4043	6	39873
19581	3	34676
31815	1	3926
40873	0	39652
13056	2	3944
39463	5	3786
5404	0	4109
31563	0	40550
40874	0	1097
2299	4	26324
3532	1	4182
40875	2	475
40876	0	30311
10325	4	6625
21141	1	21140
34867	4	36410
19183	6	27681
14777	4	27408
10793	1	17004
1004	0	1687
36904	2	1566
23218	1	8314
40877	0	351
13707	1	30706
31573	0	7031
6773	5	172
16625	0	35510
18754	1	18753
38633	0	608
7896	6	22948
26931	0	11607
5151	2	2184
37419	0	5639
21056	4	39473
16866	0	9531
30377	1	6460
5934	1	19800
34122	0	13652
23578	0	4050
1523	0	85
19023	1	3277
34668	0	2559
14809	6	38824
40878	0	2952
2296	0	20123
11537	1	2830
13574	3	17417
40879	0	25348
11696	1	38214
15832	1	17329
40880	0	23609
40573	0	239
19194	1	25101
36798	0	2319
2726	6	36058
11394	6	39825
38878	0	4848
4599	1	20522
26686	1	1343
14712	1	32686
31728	0	31777
37976	0	85
2102	1	33246
16960	1	1927
40411	5	3919
33204	0	26780
27677	1	9683
6222	1	1969
10431	5	2177
34055	1	24146
26569	0	2561
352	1	26576
19143	0	2132
22626	0	265
1046	7	33179
1757	0	28763
28860	1	273
12478	4	10240
28278	0	14028
34540	4	11853
1909	5	2177
115	1	10649
3494	1	22202
40881	0	716
8710	2	2024
29354	0	1289
20802	1	36535
7364	1	28444
767	0	17617
6414	1	5871
15992	1	13545
35860	2	24437
21901	1	1288
5717	1	7376
25995	5	17884
14635	1	12013
35467	6	34142
1618	1	1617
34599	0	19403
17177	4	23216
24558	1	3375
3259	9	23681
7480	5	914
31620	0	7661
10415	1	6098
37388	0	6540
785	8	24172
2894	1	11716
39201	0	610
5024	1	14090
40882	0	28545
40883	0	608
19241	0	65
14740	1	19683
39433	4	23049
9447	1	1131
37955	0	4501
40783	2	8482
37232	0	38315
32070	4	38674
29601	1	32109
2229	1	13970
17925	4	37357
29965	4	38416
38450	0	23760
25431	0	17233
28813	1	24370
1921	4	14348
11089	0	12733
33057	1	4856
1279	0	35038
40884	5	73
37164	0	27019
17997	0	7948
20535	0	2111
3706	1	3705
30446	5	12425
31702	2	1138
13845	1	35190
17689	1	15466
35394	0	30183
5916	0	16709
14405	1	3262
22007	1	1474
13394	0	19898
7112	0	11823
23274	1	34252
2148	0	3511
35461	4	39781
25814	0	18171
35971	1	7390
6373	6	37431
27681	6	21586
18834	0	13855
5482	1	6583
8108	1	9205
14392	6	28831
13423	1	18826
1233	1	5718
10102	5	241
30350	0	27455
4093	1	3143
31176	1	31175
38351	0	998
32109	1	15404
3409	4	1257
16843	4	37790
15226	1	21933
26644	0	6291
27024	5	4451
1009	1	11426
16720	4	70
27097	0	732
5074	1	5073
17690	4	23066
30517	0	27587
30868	1	8114
5140	1	20916
7737	1	35437
14423	1	11697
9048	1	9047
19600	0	10033
2357	0	3806
23488	0	34184
37193	0	27977
1617	1	8906
39447	0	85
3290	6	38663
4124	1	290
2981	1	2980
6693	1	35981
17489	6	8378
30614	0	5050
16938	1	26089
19204	1	19203
8115	9	4566
10884	0	11577
25202	1	16782
38419	1	26336
9672	0	14389
19026	0	89
30189	1	33685
30827	0	4324
10395	4	3587
11583	0	4057
27247	3	20323
20988	0	6540
24986	1	6604
35261	1	33128
10144	4	11971
9430	9	9429
4470	0	10496
18391	9	1758
27770	1	37070
19821	2	14755
2171	6	17817
4427	2	4634
26392	1	17051
33603	1	10430
9889	4	22830
22457	1	4535
24791	5	914
1529	1	2297
14131	1	20199
39728	0	12250
31633	0	26120
7905	0	1167
3105	0	10670
26121	1	1963
85	0	12901
34713	0	2889
39617	2	916
1882	1	32123
16635	0	3028
31405	0	1853
10552	6	17643
29586	1	7490
12776	0	608
4355	0	17968
10552	6	10344
3584	1	6235
5697	4	28730
23827	2	1138
2186	1	14551
1328	1	36346
2832	0	2697
9584	1	18789
1679	7	17633
21113	0	14578
18146	0	21038
40866	0	6294
10249	2	953
2963	4	29482
24569	1	11600
13557	0	11102
22900	5	914
6770	6	21379
1038	4	40471
16218	1	6660
32537	6	8167
3855	1	4434
6780	1	18042
10866	1	10865
29613	1	32886
14434	3	22974
21171	0	959
1921	4	17238
33677	5	172
25289	0	12001
19686	0	13267
11070	9	11069
5836	1	16319
14151	0	127
16587	5	2061
449	0	18881
30663	0	324
7450	0	300
25596	1	39916
21719	1	21718
16348	0	37041
31850	0	40885
20155	1	5298
40886	0	21388
23438	1	8400
4418	1	586
15484	0	34602
32244	1	35922
30475	5	5408
30959	2	21434
414	9	3243
21542	1	25678
33685	1	30189
18814	0	1704
16021	1	2169
37111	2	22793
4815	1	26411
34623	4	16735
5464	4	9449
28099	1	17599
4817	1	19179
23116	1	16838
2859	4	290
40887	0	1974
40888	0	1898
33720	1	10561
10110	0	3142
40889	0	25483
3379	0	2768
99	5	2177
40890	0	8820
4377	1	37
39904	0	5606
23094	0	284
18369	1	34681
19913	1	19912
6614	0	608
18865	4	28459
16781	1	25257
18633	1	19052
3468	1	385
14238	1	6850
5623	1	5872
33697	0	1069
25249	0	11440
40891	2	35355
33923	0	14769
25315	0	1054
11280	1	27272
18831	6	7351
1653	0	3985
16555	1	457
34240	1	9650
15303	1	9892
6942	1	22533
10540	1	11240
132	8	30132
40892	0	608
18490	1	13086
23779	1	40600
7115	4	35567
34361	0	3363
1865	4	35081
33972	0	985
10523	1	23207
31611	5	172
16757	7	3857
7281	1	586
30265	1	22614
25947	0	13013
13194	9	17895
3103	0	37258
5493	6	19939
5961	1	20674
39525	2	736
1587	0	13647
1046	7	5789
8763	0	904
33891	2	743
2370	1	6580
40804	5	20123
40893	2	475
29916	0	16349
2759	1	2758
38356	2	33402
18777	6	13921
13615	0	267
31314	4	1518
232	6	17817
1959	0	85
21246	4	76
12640	0	21170
40168	0	7098
18137	1	7423
19067	0	10904
40894	0	4734
28093	6	13263
6217	5	8940
40895	2	1138
2537	0	5975
32030	0	731
14695	3	3714
13381	1	13380
24525	1	37467
30686	0	10947
9864	1	21068
35142	0	292
31872	1	2391
40896	0	40174
25070	0	6039
6868	1	25499
29489	1	23274
11015	1	11014
40897	0	39458
40898	0	4416
34937	4	25896
20682	0	19629
19881	1	36595
10552	6	33497
5621	1	14623
6698	0	4716
30371	9	9430
4943	1	35854
9449	4	37830
12715	0	16561
16420	5	1362
16844	0	965
19911	0	11201
2451	0	4470
40899	0	10142
819	1	20370
20722	3	25847
2174	6	12328
30759	1	7282
29250	1	6434
23349	0	3028
12082	6	37869
23969	1	19819
346	1	6500
9716	1	9844
18750	1	3460
5267	1	5266
31069	0	17940
12692	0	25580
21673	1	16710
39537	0	5541
16867	0	34199
3061	0	11627
12167	1	16162
10337	0	5599
6004	1	6003
22098	1	13002
11768	1	3658
2832	1	23745
33823	0	1407
18146	4	1435
40900	0	14030
40451	0	8500
5117	1	10800
33797	0	27011
36885	0	5102
27285	4	35442
403	1	1272
16242	1	30176
32099	5	16341
14420	1	27971
16407	4	39819
29406	0	184
26480	3	4251
2925	4	31968
14957	0	1630
14754	0	4031
13278	2	743
40901	0	1898
23980	1	406
40902	0	10140
1479	4	38597
15910	0	14061
25482	0	17582
4463	0	12088
13812	4	32390
405	1	404
37928	0	5868
2635	0	13518
26786	4	28841
26301	0	39842
16639	1	35814
3949	1	32806
4020	6	21116
3276	0	273
1188	1	20752
2424	1	2423
36563	0	26987
39895	1	19563
19686	1	3415
29552	0	10362
1477	0	25493
38678	0	22677
9325	6	20204
39245	0	14163
28838	1	27521
16064	1	24298
16490	0	12742
31535	0	4597
40903	0	11695
15813	0	288
17396	4	28944
4198	1	13375
30975	1	30974
27171	0	5608
1773	8	37596
1567	1	31630
30111	0	2111
40904	2	4000
20053	4	29923
9492	3	22740
36429	1	33476
21284	1	21283
4089	0	9262
21709	0	31699
20909	6	22666
6118	3	12891
3734	1	37240
31609	1	6687
31750	1	11010
149	0	8330
4542	1	14775
37960	2	6579
38788	3	11906
9449	0	2319
29865	0	3161
29861	4	11625
40905	0	26676
6124	4	39782
1375	6	6776
4954	0	10851
38456	0	11880
8633	3	14978
10445	0	1731
33535	0	9310
40906	0	7192
30599	1	1451
24637	2	13620
14991	1	22532
26526	1	15273
38909	5	18889
20069	4	22560
15487	1	9193
32158	0	9310
12442	1	4067
35485	2	3870
3045	1	2036
3673	4	34587
23132	0	9511
11114	6	34780
40907	1	26097
19831	1	2322
27443	5	774
1915	8	19790
33287	0	8242
30561	1	21652
4370	0	3
14276	0	14326
26675	1	11979
15943	0	9373
24445	1	14991
3349	0	20050
19996	6	17601
8849	0	85
24755	0	18386
31763	4	25689
39875	1	18601
6338	4	34925
18929	0	12754
21462	4	26235
31900	0	15659
25924	0	2186
31804	1	31803
3496	1	37731
33943	0	15330
785	8	40654
3831	1	905
11933	1	29367
35128	0	883
17710	4	16197
40908	0	15884
40909	0	610
18019	1	45
162	1	161
1071	1	31317
12517	0	4124
28488	0	10780
11925	1	11924
17624	1	1780
33324	0	35397
15166	0	1245
17256	0	11087
9421	1	8222
11823	1	1115
9829	0	532
25617	0	7431
4183	4	2885
38492	0	1669
36015	1	18924
5033	1	9083
1556	0	39
280	0	12455
1865	4	25794
3548	0	16323
17759	0	774
37387	0	33918
40910	0	206
2411	6	36845
29490	1	33834
20597	0	268
40911	0	24998
25336	5	2972
10999	1	28011
22728	0	15782
10984	1	35513
11261	6	6014
13087	5	14968
5718	0	4962
25041	0	33183
15	1	5978
12448	0	233
40912	0	608
1168	6	4634
32348	0	30531
20671	1	11287
375	1	374
38309	10	40654
39766	5	4702
24135	1	34330
22912	1	930
9438	0	10511
26599	0	20021
1204	1	11635
2996	1	16245
39440	0	2169
39775	0	35805
12935	3	16597
12973	0	8820
13550	9	7074
18007	0	6558
14608	1	20570
17564	1	20777
728	1	727
19452	4	36478
1115	0	3264
23160	9	22401
23040	0	1954
28269	4	15934
20077	1	11693
22812	0	15632
3682	1	20870
12679	8	16118
39617	2	121
11627	1	3183
21915	4	16640
14147	0	1273
9959	1	17868
8566	8	9946
33558	0	1930
20890	1	4778
17599	0	239
26963	1	34119
28373	1	1782
30293	6	33969
19892	4	40233
7109	1	4019
14475	4	30678
31347	0	19528
3050	0	13387
36224	2	4091
18066	1	21159
40913	0	6616
40262	4	30359
16909	0	8330
4103	4	26994
4052	1	4051
32867	5	5043
40914	0	608
18626	1	8016
3038	1	458
11499	1	19789
40915	0	5179
7412	1	2642
31036	0	4380
25133	0	1370
19406	1	11055
40916	0	5846
157	5	73
24611	0	12742
2460	0	22738
27619	5	290
34562	0	292
5006	9	12723
13716	0	9056
19153	1	5304
14749	0	6778
14358	0	16234
30638	0	184
25126	5	914
26984	0	1435
38276	1	9555
22269	1	17563
2365	1	22271
25518	0	2498
6584	1	4444
27366	2	23047
16276	5	2140
22950	0	351
24094	2	7100
13086	6	447
19124	5	774
2160	1	6298
3442	3	8475
40917	2	4000
11514	1	11513
21283	1	17507
16162	1	878
28618	0	35549
32687	0	22095
34124	4	40918
12688	1	12687
22884	1	8230
9609	0	32332
785	8	11147
